user_id,item_id,rating,timestamp
24,464,3,887740410
44,171,2,884921839
232,297,5,884585220
481,356,3,887831293
365,693,3,875946029
415,537,4,879441978
592,77,2,882592850
525,778,1,892784199
889,458,2,884717790
459,178,5,891195179
874,96,4,880387081
116,1137,3,882152604
478,331,3,883877252
42,90,4,884113634
66,39,3,875653363
788,22,4,891034084
226,529,5,888705053
682,102,5,877139015
806,524,3,891036902
490,319,5,888579520
295,61,1,885700919
446,11,4,883530818
77,1329,1,875270903
271,243,4,879799457
320,412,4,891036641
23,176,2,877878036
201,368,2,891701764
100,405,3,883450093
527,157,3,879221764
29,69,2,876768609
562,642,5,882608401
822,400,3,888890432
799,153,4,883948643
91,296,4,886008625
878,173,4,879640036
354,1199,3,876869878
509,407,4,879438961
874,234,4,880387707
117,320,5,878541803
161,73,4,884992462
630,399,4,884239566
215,99,5,877557028
706,279,4,888638335
833,890,4,880166577
503,661,5,888635197
478,1023,4,887755810
137,344,4,879518378
481,439,3,887837701
36,380,2,878963418
459,272,1,891195886
389,59,1,885546025
76,289,4,875307210
511,90,5,882318287
445,1054,5,892790676
493,1063,5,883703048
383,324,4,891031464
319,185,3,879438505
831,970,2,888479582
709,695,3,879454602
553,353,3,885774702
301,692,3,885046580
839,297,4,879862936
299,226,4,887819355
399,654,2,879649001
644,70,3,889399139
345,222,4,879440475
772,105,5,891036809
23,1065,4,877880522
606,349,2,885667464
599,265,5,880776981
537,585,4,881095916
740,537,5,891628632
53,251,4,888206764
27,346,3,888801522
610,322,5,891450210
544,98,4,879794075
607,781,1,886131585
601,44,3,880116201
623,119,4,887427083
838,65,3,891693139
724,101,3,878920656
794,982,5,891204356
110,527,2,875636265
362,366,4,885478646
767,593,4,879254026
138,58,4,877665239
77,970,3,879161848
437,288,3,887165765
38,544,4,874792870
255,425,3,877890407
534,55,3,885807235
734,165,3,891310038
340,229,5,891494587
853,977,5,877131205
475,247,2,881957267
780,13,4,882816987
834,288,4,880865183
428,61,5,879012470
557,95,2,884058674
764,360,3,880055309
528,426,4,882157084
305,181,5,888359980
629,139,4,876526519
151,544,4,874786037
167,856,4,888105364
822,256,4,888888115
623,919,2,888474390
356,475,3,880045856
789,65,1,875133661
701,89,4,884314694
865,217,5,880844241
104,149,5,878956300
424,25,3,878854273
305,719,5,887916125
699,61,2,881277690
676,26,4,875962076
836,173,4,876537418
647,455,3,878760137
135,365,3,884066399
426,1237,3,882377479
662,27,4,883427640
412,141,5,892241624
697,239,4,891023131
381,243,3,882509971
29,861,4,876768949
617,103,5,884368538
225,30,4,884534968
374,11,4,887744294
31,861,4,882074726
326,147,4,876402941
616,173,5,892053456
437,325,4,881373473
322,1150,4,875319497
233,117,3,890721304
4,254,5,880605766
191,331,2,875245100
413,77,2,884133544
651,172,3,876953279
57,470,4,881105734
562,1002,1,882607744
241,138,5,891013859
445,977,2,875983129
350,190,5,877486953
424,706,4,878854838
663,261,4,891446788
303,528,4,876547426
740,188,5,891628731
72,190,4,878971659
399,184,3,879646965
40,922,4,877889261
253,73,2,888179694
407,150,3,882386027
857,530,5,880159360
241,527,4,891015268
36,781,2,878962919
481,63,3,887838624
541,1115,4,885843817
461,156,5,883440613
529,84,4,876550526
673,407,4,879993073
771,719,5,890332694
73,244,3,891904389
672,305,3,879849573
396,658,5,893214225
473,315,4,878759745
562,150,4,882608573
31,503,4,882077872
66,1104,2,875639642
191,15,3,875245739
647,358,4,878759820
779,118,5,882109193
521,464,3,875659098
395,356,5,879969674
483,561,5,874873112
343,731,3,878951101
677,336,3,879795606
320,141,3,891034152
695,88,3,875348912
106,145,3,888069579
33,274,3,880474799
168,116,4,891560253
105,25,4,891388475
662,217,2,883428083
510,539,3,879619035
513,1546,2,886031786
139,734,5,892668130
20,223,2,891033627
562,353,2,882956510
91,283,5,885870665
623,286,3,887611566
94,147,3,886122892
623,304,3,887425625
330,103,4,881653775
474,1023,3,891293051
413,308,3,884132208
389,874,1,885546487
836,501,3,876536198
430,346,4,881960361
33,407,5,880473942
100,297,3,883452363
25,711,2,879198800
363,726,2,892696130
57,650,4,877628139
340,436,2,891498964
597,473,4,879531397
585,132,4,879465398
81,913,5,891384997
814,1450,3,885409493
443,102,5,875294549
104,1011,1,878871089
298,101,4,879875398
356,430,4,880045553
742,107,5,875996932
99,374,4,883955269
622,356,5,878854100
385,890,4,891274232
59,1252,3,882399074
603,434,3,879459210
817,320,5,879304484
116,7,4,882164479
661,490,4,876815942
453,13,2,889387931
768,527,3,881705843
361,9,4,880525968
839,571,4,879865307
854,320,3,884121089
128,242,4,879524563
731,56,2,888539766
704,860,3,879522814
300,165,4,891479033
437,167,2,881375515
862,862,5,879435551
697,27,4,891025573
689,98,3,883709518
437,768,2,881372256
518,181,5,879899266
751,73,5,888979007
218,53,5,878945365
69,348,3,888906655
442,13,3,879532651
741,92,5,891363756
295,860,5,885701024
110,376,1,875636540
309,52,4,875650018
167,208,2,888105665
281,2,3,891037111
626,183,3,891197585
895,328,4,879535544
579,155,5,880405863
254,103,5,875312034
117,612,3,875071713
426,1191,2,882468307
794,302,4,891204295
590,98,3,885953850
502,301,3,886812857
241,611,4,891013554
547,1149,3,880475561
138,102,5,877661553
636,94,4,879370365
854,353,1,884122645
113,733,5,880132437
42,443,2,884111546
516,389,4,877109688
56,53,5,881107291
449,754,5,887923924
542,356,5,881672199
801,510,4,883752290
413,552,3,884132483
88,1092,4,886988818
626,557,2,891200989
260,183,5,889237455
445,277,5,892791062
65,259,4,879988337
661,74,4,877075312
474,240,5,891294529
378,65,5,877399745
362,310,3,885481179
483,592,4,874874525
567,719,5,883538815
841,30,3,876031932
534,693,4,885807713
155,48,3,884752721
328,92,4,884992117
81,73,4,891383319
407,1028,3,882385829
674,236,4,883705435
99,511,4,875975468
312,510,3,891544049
836,402,5,876536391
734,160,3,891309052
547,220,4,880474694
876,181,5,879184644
386,1034,4,883765156
109,236,4,875309232
850,64,4,881625708
667,556,3,884494380
232,174,3,884584664
698,96,4,880309996
461,174,4,883440540
580,907,4,883880180
892,63,4,888639523
424,74,5,878854383
407,286,3,882385399
565,257,3,875670796
28,84,3,875747896
10,31,3,883599509
630,377,4,884239123
138,571,5,877661364
7,155,4,881171273
734,479,3,891309810
786,1355,3,891036972
807,198,4,875730379
605,345,1,891238668
617,361,5,884368485
633,24,4,876037058
392,372,3,875548522
59,806,1,882397010
892,101,3,888639093
887,112,4,885921577
796,27,4,877388040
449,360,3,887914906
57,137,3,881104820
427,11,4,882893737
82,693,4,880232830
632,247,3,880139090
20,303,3,892078343
526,561,4,879948508
689,335,2,883709750
265,568,4,885593812
305,117,3,893027312
119,650,4,879455166
779,524,4,880756643
440,339,3,879562939
42,1073,1,884114813
346,209,2,891304213
225,504,4,884534968
391,91,2,882480836
198,963,2,880485380
480,767,2,880383030
348,476,4,876690049
430,4,2,888267158
96,132,1,878768741
554,865,2,890032056
622,74,3,884405730
47,1077,2,885679411
192,729,4,889655112
103,1109,4,879829562
779,577,4,880756725
101,185,4,891448980
396,28,3,893210187
486,609,3,886189510
83,404,4,878092143
143,211,3,875409827
57,64,5,881103508
693,645,4,879443291
658,67,1,886367013
799,30,5,883948495
449,240,5,887924027
39,884,3,891352904
366,1020,5,886483970
744,196,3,891498512
815,196,3,889066880
247,53,4,891699426
219,35,3,875073329
759,552,3,875296178
623,523,3,887474050
660,1398,5,875726793
788,1246,4,891034023
39,67,5,891352220
769,495,5,882387837
116,418,4,882153699
247,179,4,891698174
718,607,4,882322862
297,316,4,884749360
497,87,3,883347773
841,161,4,876033602
440,408,4,879563435
389,459,1,885546112
117,45,3,878542960
758,152,4,875103971
597,475,3,879531249
116,854,4,882150552
806,59,5,891036414
17,586,3,879270459
503,554,4,887672256
13,773,4,884130721
770,367,4,892529893
460,360,3,879874262
257,73,1,892151489
61,256,5,883326399
678,41,3,885409742
15,184,4,888082468
221,1180,4,884364502
77,645,5,875270570
39,1028,5,891351509
109,412,2,875742341
601,644,5,880117215
511,10,3,882360573
44,292,3,884922917
581,96,1,888702795
322,1018,3,874984751
418,121,2,886724797
582,2,5,891636073
585,976,3,879464119
155,667,2,884753203
533,1031,3,879976988
71,746,3,878181869
522,52,4,891043509
893,1102,5,880261945
19,1321,2,875087634
856,275,3,879735499
211,308,4,879297965
31,113,5,882076098
329,23,4,886273914
445,153,4,875982149
733,44,4,877533873
619,143,3,891387520
786,236,4,891036492
496,240,2,884634877
440,489,4,879563736
695,306,4,875351773
799,82,4,883948571
179,274,4,889737654
399,176,3,879646327
438,1156,4,886397110
735,24,1,888558594
509,169,4,879191373
459,160,5,891195298
709,658,4,879455221
407,225,5,882385210
23,296,5,877880350
725,765,3,876244529
135,277,3,884148999
498,645,4,881085648
426,1214,3,882468686
366,615,2,886484012
524,320,4,876961020
255,308,5,877888527
254,1513,4,879576570
110,97,4,875636675
370,24,3,877655085
201,550,4,891700783
426,67,5,882371415
565,444,5,875660236
170,478,4,880131123
47,84,1,885678886
772,279,3,891036903
440,444,5,879563312
839,705,4,879861325
789,495,5,875039558
840,733,5,876859277
10,546,5,883602048
351,346,5,877098177
163,247,3,891436129
577,164,2,886921870
69,220,3,888906045
543,666,3,882426899
509,141,5,879192901
799,101,5,883948840
426,859,4,882373995
562,49,3,882607286
515,67,4,883864638
461,98,3,883444252
50,78,4,876533764
481,308,5,887909321
635,978,4,891034947
27,28,2,883748450
356,567,5,880045935
590,5,3,885953622
379,416,4,875721702
745,84,5,882841667
518,35,3,879899677
14,946,4,887730496
201,393,3,891701765
625,507,3,875148059
853,290,5,877131307
53,236,5,888204389
71,363,3,878184866
61,1379,3,883326215
665,621,4,891397058
532,675,4,891035111
329,899,3,874950794
836,219,3,876538824
799,296,5,883947777
42,740,4,884113453
854,88,3,884120149
132,187,3,877819490
269,505,4,883498685
132,137,4,877819761
152,152,1,884196640
319,79,5,879438114
173,268,4,891409535
862,978,4,879435524
811,490,4,879458608
69,1077,1,888908066
480,964,5,880472272
69,381,3,888905229
481,1509,4,887911444
241,708,3,891017585
699,650,4,881277267
53,946,2,888206048
91,118,1,891724828
742,705,4,875501402
364,119,3,879444991
752,223,4,884326545
20,360,4,891033851
125,983,2,892839191
718,506,4,882054415
401,873,5,891356891
101,1113,1,891451889
88,229,4,886987922
513,95,4,886030738
807,719,4,883148627
316,104,1,877759473
25,217,3,879196353
59,379,3,881514876
809,2,3,882811836
289,350,5,878739720
301,79,3,885046244
773,156,4,884320310
426,316,3,882395778
440,11,5,879563245
426,590,4,882395166
38,1184,1,874796412
53,256,5,888204802
389,870,1,885549746
851,422,4,887160086
513,434,1,886032154
364,571,4,879442706
511,264,5,882360100
718,467,5,882054468
632,118,3,880138865
851,469,3,887159146
514,61,4,877807429
73,416,3,891905279
14,642,4,887730789
803,104,4,878775914
521,540,4,874863035
442,209,5,879532385
744,1493,3,891498558
287,125,2,883576398
33,310,4,880473971
77,406,2,875272786
750,472,4,885156934
374,560,3,889729460
292,35,5,880498898
517,392,2,886533275
583,217,4,883789294
759,196,4,875295469
666,263,4,880061024
36,1395,1,878962120
306,53,4,891655741
617,690,3,884883476
579,10,5,880403484
801,1117,1,883752417
364,276,5,880870205
596,524,2,875324789
550,84,4,879964159
109,107,3,875742822
645,758,3,888520923
555,863,4,892871069
508,283,4,879455792
381,395,3,882347577
450,203,4,879524178
887,156,5,884801316
128,275,5,879524778
506,49,4,882535049
545,200,3,879194894
759,73,4,877117972
94,110,4,886122644
508,367,5,879456405
449,254,5,887923789
347,318,5,882346086
59,28,4,882398724
72,79,4,878971438
708,1144,4,878847804
533,50,5,879975752
789,217,5,875124495
452,336,3,883364392
476,256,4,885599718
39,929,4,891350703
239,292,4,875323308
892,703,3,888639903
389,918,1,885548877
706,431,3,888733348
407,681,2,882387114
783,160,5,885690481
15,557,4,888104554
31,331,2,882075202
17,1094,2,879270711
879,301,3,891036883
578,672,3,877642127
396,78,3,876697330
431,503,2,888206003
348,124,4,876690048
216,693,4,883524475
425,199,4,880410599
838,1121,5,891691465
31,269,4,882075473
843,142,4,880177016
19,107,2,874834389
429,441,4,875562374
411,650,4,889415763
827,205,3,880584584
128,400,3,879524713
823,157,4,880143612
621,204,5,887863412
104,405,5,878955164
91,730,4,891721142
412,32,5,892241458
738,367,5,875980492
56,547,4,881107576
81,22,5,891383912
722,288,3,879450947
10,655,4,883600877
584,797,3,891308063
765,891,3,891033071
444,213,3,890283690
396,964,5,893212622
81,441,5,891384357
30,482,5,877052329
177,828,3,891298792
677,474,4,879794775
627,112,4,891331874
639,808,3,883949781
53,617,4,888204502
518,434,4,884134780
396,807,3,886314877
594,32,2,883668097
788,561,3,891033560
102,367,5,876365003
881,1387,2,891252260
631,30,3,884293610
99,339,3,883955650
10,919,5,883600914
71,612,3,877563622
391,702,3,879540275
314,134,5,880575531
660,241,5,875726618
57,53,4,881104068
869,45,4,875920887
7,490,3,881169559
627,701,3,891386347
407,748,4,882384986
392,54,4,876340318
639,356,5,875388719
99,388,4,875975717
289,732,3,878739904
193,13,4,889401927
327,1105,4,884901503
503,113,5,892521554
328,564,3,884991581
528,175,3,882157820
677,383,5,879795496
114,96,3,891348192
859,188,3,879464726
71,655,4,878183110
176,972,4,890116628
447,243,4,877385125
822,90,4,878179445
85,50,5,875320601
508,30,5,879455706
36,1421,1,878962279
796,310,3,877387933
881,287,4,891250449
29,287,4,876860808
125,513,3,892839191
851,74,4,887235249
586,730,5,879448780
52,629,4,885852178
455,74,3,879189434
170,890,3,882141885
91,404,4,885870577
508,314,4,879456030
424,150,3,878854857
248,32,5,877107390
374,347,4,887744473
462,360,3,887644023
436,645,4,882392785
127,32,4,879454797
446,6,3,883531246
82,373,4,880245056
356,292,4,880045856
262,870,5,891456876
574,620,2,888452564
71,88,3,877563530
426,784,3,882376188
726,919,5,891462614
179,422,5,889739158
322,694,3,874984873
830,655,5,879428406
788,554,3,891032224
13,320,5,884128554
807,1473,1,875730826
227,403,2,880485344
857,1067,5,880159530
487,77,2,883777346
48,40,4,882823905
645,481,4,888519725
850,394,3,887044070
330,335,1,881653224
403,11,3,878738992
552,569,1,878148199
778,104,4,878438732
850,907,4,882404250
876,87,3,879177403
509,298,2,879190926
799,574,4,883948457
99,4,1,883956562
251,25,1,883782854
81,220,5,891384147
628,864,4,889493628
627,935,5,891331874
793,222,4,875752082
865,748,3,880844694
403,510,3,890346411
284,165,4,879441308
496,904,4,884635358
146,470,4,880314529
486,695,3,875463079
799,80,3,883949459
824,179,5,877103935
346,511,4,891303999
55,388,5,879876447
221,729,4,884364593
56,190,4,881107375
780,96,2,881707829
759,442,4,875637487
527,104,3,879222238
59,725,2,881515193
562,301,4,882608573
429,160,4,876297413
433,681,3,879111705
458,517,4,879460762
430,13,3,888266785
327,315,3,884901403
623,1393,3,887768594
503,165,5,893119438
22,22,4,892738452
451,176,4,878355061
344,174,4,891406500
586,518,2,879447530
850,949,4,880993374
40,797,3,877888677
850,941,4,882404250
671,577,4,892719246
579,99,4,880402983
59,475,5,882397502
864,470,4,879723073
88,473,3,886988750
392,719,4,893076947
461,398,5,883446685
443,437,4,875292027
413,489,3,884132342
718,360,2,880672402
390,650,4,885676230
708,26,3,878849857
429,113,4,875265114
27,922,3,888803738
426,486,4,887660504
172,781,3,874951245
381,1016,3,882344512
584,547,3,891307931
433,25,4,878585685
25,1026,2,888954310
25,295,4,879196354
623,42,3,888893279
66,127,1,886443672
543,735,4,882426837
622,113,5,878854100
838,119,4,891717319
375,642,4,891038184
104,73,3,878870275
161,1378,3,892439990
129,641,5,880935294
113,220,5,880130713
447,955,1,877385954
371,230,3,879991175
429,374,3,875562573
884,27,3,874853666
768,758,3,881694978
471,878,4,888637612
383,2,3,891031464
453,209,1,889387871
137,260,5,879519556
778,922,5,878439008
62,53,5,883697352
297,304,4,884751992
60,431,4,879023345
374,307,3,889730227
25,308,5,880573288
241,103,5,891015144
487,201,4,883777237
809,64,4,882812406
71,23,5,878182416
461,169,2,883445540
391,113,5,882480710
23,600,3,878191995
396,260,4,878879619
322,739,5,875318347
97,666,4,879962517
436,349,4,882395638
807,188,5,891961664
81,1072,5,891385466
530,174,4,883425365
647,718,4,878760305
591,386,5,891227338
417,117,2,877225328
871,355,4,880821696
77,457,3,885557699
81,383,5,891384789
110,93,5,875636587
478,527,3,883875793
369,594,4,886439808
294,650,3,889041523
77,1070,1,888398766
582,214,5,891636073
40,568,3,877886223
396,517,5,893214041
713,126,5,891456874
66,565,4,875640487
851,252,1,887235690
115,504,4,875216717
185,733,5,883982173
364,283,3,879445724
83,816,5,878092002
201,231,2,891700925
201,124,5,891702171
423,534,3,890988205
562,99,1,882607476
56,691,4,881108093
132,209,4,877819563
418,183,1,886724329
824,254,3,877107143
339,259,3,880355177
461,1024,5,883530562
26,137,5,892432205
768,1109,5,881697667
374,522,1,887745454
12,526,2,877533506
27,83,3,888801812
855,89,4,891033781
375,31,5,891038110
117,296,5,878542960
49,155,5,886271733
621,954,3,887863227
176,160,3,890116539
322,521,5,875318267
429,497,3,887890174
66,45,3,875654159
391,1128,4,879793295
275,216,3,884495561
483,320,4,874874308
91,748,4,885873423
91,818,5,885870612
98,229,5,886439516
486,935,4,875462867
215,490,4,877556626
170,165,4,880130653
94,1165,4,886122446
46,674,5,879640284
179,337,2,889737568
211,552,5,879297347
320,293,5,891035035
708,860,4,878846365
466,419,3,875428185
778,364,4,878438535
320,371,4,891033282
449,282,4,887927152
607,872,1,886131332
791,73,4,891710922
23,34,3,889502902
575,873,3,879365748
36,836,1,878963038
730,12,2,882816126
389,436,1,885548094
886,288,3,891356282
513,399,3,886030380
201,80,2,891701747
619,875,2,891388266
222,860,5,879525672
303,319,5,876547220
835,654,4,884492828
734,194,2,891309667
58,18,4,879668248
625,732,3,875147591
517,54,4,886533452
572,240,4,876349503
356,23,4,880046100
319,25,3,879438143
509,659,4,888347670
40,767,3,877892438
619,233,3,891385980
887,160,4,885921451
319,318,4,879438326
673,71,3,879995215
623,434,4,891585450
454,669,4,878157329
201,253,3,891702153
