user_id,item_id,rating,timestamp
641,301,5,892686398
52,11,4,885853415
115,296,4,875216340
263,31,5,879303571
623,1050,4,891817521
621,7,5,887864330
799,133,4,883949335
246,464,4,881451631
827,646,4,887567321
724,34,4,878918486
803,863,5,878774788
854,201,4,884121720
616,102,4,892053518
458,320,5,879460984
12,27,5,877531407
130,393,5,877722736
391,581,4,879446361
145,357,5,875935244
77,839,4,888396828
359,650,4,886621795
709,597,4,879454546
850,779,5,882404669
873,207,4,891451143
465,45,5,884131089
609,276,5,874777890
62,74,5,883697223
76,1252,5,875313646
810,247,5,883194859
372,185,5,891193042
251,781,4,883783005
102,296,5,874809192
892,219,4,888640106
227,12,4,884027206
99,954,4,880317271
759,497,5,875639010
445,467,4,875982922
130,407,5,877721071
569,41,5,883352599
64,37,5,893265239
301,296,5,885045528
562,294,5,882955662
19,895,4,875087488
578,970,4,880928180
619,165,4,891381546
135,53,4,884064416
255,137,4,877886522
165,719,4,888441878
644,563,4,889399199
430,2,4,881958326
426,852,4,882397940
763,550,5,879442793
214,134,5,876503995
43,114,4,875335237
769,32,4,882387798
661,60,4,877075273
396,30,5,893213644
233,1335,4,888737346
378,79,4,877398991
529,10,4,876369678
407,735,4,882386751
38,590,4,874795448
142,479,4,879283449
554,437,4,890024051
521,243,4,874861792
869,50,5,875288522
655,57,4,875484613
319,237,4,879438449
31,1009,4,882078250
833,78,4,880166798
366,301,4,886484336
366,642,4,886481073
832,475,4,882678547
95,119,4,890687473
327,287,5,884901110
583,1338,4,883789716
743,367,5,890670560
426,320,5,882371526
101,359,4,891447841
503,899,5,892859149
458,114,5,889125775
358,174,4,891296945
377,96,4,880886919
128,57,5,879524878
269,935,4,883498756
210,119,5,875384591
470,254,4,879541158
413,740,4,884132146
81,388,5,891383424
724,325,4,878919206
632,980,4,880568396
874,809,4,880388245
501,268,5,883248595
247,359,5,891699345
275,136,5,884495890
609,240,5,874777701
781,650,5,886377373
496,386,4,884323427
773,417,5,878693870
617,24,4,882212200
523,62,5,885141439
798,860,4,890860386
305,1117,4,892484976
53,258,5,888205228
664,50,4,878882667
579,165,5,880403239
676,229,4,875963306
718,1178,5,881976746
710,160,5,885075165
57,819,5,881105373
508,275,5,879455961
672,402,4,879848475
881,818,5,891250498
807,1058,4,890862961
224,710,5,888979693
219,190,4,875072009
81,600,5,891385466
718,274,4,881975687
629,244,4,876525293
178,527,4,880579237
530,156,5,883425409
440,388,5,879563903
866,65,4,892840048
507,90,5,892660728
418,25,4,886724590
886,442,4,891357161
131,240,4,891439243
657,26,4,882622626
845,106,4,886607642
716,424,4,888466758
20,282,4,892335213
381,319,4,882343204
474,1090,4,891294568
465,155,5,884131287
350,171,5,880435601
14,422,4,887730589
702,104,4,879535694
485,96,5,889964274
156,326,5,876954093
621,23,5,887864907
210,289,5,875385228
778,478,4,878438379
783,151,5,885690442
173,874,4,891410124
601,498,4,880117163
467,183,5,891448774
726,256,4,891462870
803,198,5,878938982
72,350,5,878971599
554,479,5,890023646
9,914,4,886322838
874,501,4,880387306
619,621,4,891372286
529,332,4,876549731
237,567,4,879459859
629,179,5,878094973
665,2,4,891397015
167,102,5,888105612
443,1124,4,875283843
509,422,4,879191938
578,470,4,880924921
763,341,4,879444805
660,621,4,875728639
489,881,4,887659123
496,109,5,884634938
838,208,4,891696957
481,87,4,887831419
399,1173,4,880949479
56,320,5,881107220
822,556,5,888888994
305,118,4,888098170
238,490,4,891033606
533,697,4,879975718
86,114,4,884207239
63,245,4,891549049
792,190,4,887067609
606,24,4,885666875
426,464,4,887660762
689,54,4,883710514
118,422,4,892676996
436,1180,4,882549438
608,59,4,882902540
101,159,4,891448322
330,505,5,881654232
63,525,5,891550952
674,188,5,882064096
129,142,4,880934806
706,198,5,888733274
586,599,5,879449068
69,126,4,888905923
621,297,4,887863914
455,61,4,879178216
445,200,5,892791017
394,578,4,883790366
518,725,4,884134276
886,175,4,891357085
356,398,4,880046229
750,217,4,885155770
216,511,5,883524507
247,57,4,891698893
296,695,5,891478529
16,314,4,879483617
152,25,5,884196689
285,719,4,892256705
523,164,5,885141260
789,45,4,875134150
388,577,5,879786351
745,236,5,882843753
225,50,4,884534716
799,205,5,883949643
420,176,4,879868242
392,83,4,875045658
371,669,4,879915832
163,32,5,891436543
77,313,5,877343121
636,51,5,879370119
789,287,4,875124535
789,114,4,875131847
11,570,4,879371909
363,233,4,892697133
16,521,4,879544533
24,332,4,887738057
893,132,5,880261532
396,1507,5,893213549
765,490,4,891032742
851,217,5,887159262
419,647,5,881001983
109,209,4,876513953
179,178,4,889738993
191,366,4,875246330
245,356,5,886047879
536,50,5,881649548
33,470,5,880474235
809,216,5,882814571
509,590,5,879438767
756,185,5,892761629
128,35,4,879524443
799,57,5,883948804
557,19,4,884065773
649,25,5,875543346
230,740,4,888185906
320,351,4,891034657
554,131,5,890014748
592,217,5,882669740
431,23,4,877554443
496,92,5,884636453
16,398,4,879467328
94,760,5,886123656
648,949,4,893286261
853,820,5,877131307
47,66,4,886519075
617,691,4,884628482
45,25,4,879740362
487,754,5,883777430
256,288,5,882693234
509,308,4,889450972
84,37,4,885848802
617,415,4,884366425
453,367,4,889388697
77,1,5,875269755
143,778,4,875239942
735,526,4,888557383
857,140,4,885860288
148,487,4,877488366
458,160,4,879461084
54,500,4,880035588
496,7,4,884636583
40,95,5,877886911
48,23,4,882825768
92,497,5,879968352
581,359,4,888703213
638,183,4,888787290
13,232,4,884129656
565,241,5,875661486
225,367,4,884534945
430,231,4,881960446
336,1193,4,879481589
101,439,4,891447931
275,79,4,884495795
71,361,4,881059419
789,62,4,875224309
467,1262,4,891448861
785,31,4,884012614
443,156,4,875279126
433,650,4,878585250
165,2,5,888441877
118,78,5,892679540
470,550,5,879541080
103,435,4,879454005
433,501,4,878585685
182,25,4,880126083
26,527,5,892430282
857,765,5,881030348
855,271,4,891033628
854,126,4,884121612
578,141,4,878143605
584,256,4,891307494
66,199,4,875652981
53,912,5,888205463
449,628,5,887927670
429,240,4,875266518
127,359,5,879455043
203,817,5,882477430
444,824,5,890284231
592,13,5,882592815
460,187,4,879874871
152,398,5,884197287
769,478,4,882389523
375,537,5,891038945
298,416,4,879877004
128,567,5,879524849
178,32,4,880572755
357,114,5,888857990
176,1012,4,890116132
373,59,4,879694259
628,105,4,889491690
3,63,4,878888026
13,159,5,884128554
132,152,5,877819265
413,864,5,884131157
49,552,4,886272346
689,350,4,883710326
42,147,4,884112901
167,160,4,888105312
97,432,4,879793075
586,697,5,879448119
805,1098,4,891033747
553,356,4,885777950
758,104,5,875104142
340,533,4,891495339
639,861,5,883546677
557,337,5,884061084
135,11,4,884063946
855,182,5,891033606
26,983,4,892433704
715,346,4,874828902
179,100,5,889737567
14,363,4,891036181
361,197,4,880525678
371,2,5,879915633
374,96,4,887742145
239,517,5,875323712
113,63,4,880131407
845,219,4,886610840
12,403,5,879780879
386,116,5,883762266
77,256,5,875272009
773,544,4,878695744
827,79,5,875680142
770,360,4,892527665
763,227,4,879442687
467,1410,4,891445352
285,140,4,892256828
510,230,4,879618058
445,156,5,892790953
33,32,4,880474235
516,32,5,877107012
768,451,5,881694286
151,691,4,874785926
117,263,4,889751712
708,469,4,878850429
392,104,4,876340363
622,547,4,878854332
540,1236,4,891037757
413,250,5,884133194
534,67,4,885807484
394,131,4,883790181
468,320,4,884047454
10,501,4,883599205
144,895,4,889124191
39,188,5,891351728
718,88,4,880672855
149,288,5,879809053
53,887,4,888205145
616,818,5,892055285
103,610,4,879455197
72,368,4,878973047
335,72,4,891217755
536,302,5,881649622
117,502,5,878542589
16,667,4,879467815
91,482,4,891721117
400,243,4,879716962
403,1342,4,890346317
755,53,5,879634318
364,884,4,879441599
12,532,5,877532683
143,388,5,875239795
383,459,4,891033582
270,200,5,892513819
86,659,5,884205114
830,537,5,879428354
593,269,5,880226633
824,32,4,877103371
320,354,5,891032856
232,356,4,884584735
54,292,4,880036824
61,624,4,883326893
482,479,4,889333313
628,860,4,889491861
56,290,4,881108280
254,32,5,875028391
494,415,5,876823963
112,74,4,883601426
17,58,4,879270805
666,128,4,886287268
445,594,4,887297923
449,298,4,887925497
373,90,5,879694123
853,23,5,877288015
706,470,4,888640915
673,67,5,886030557
39,499,4,891352303
365,95,5,875946978
481,150,4,887831447
116,519,5,882164603
391,190,4,879446748
380,453,4,885349955
843,781,4,880177503
510,441,4,879618019
844,109,5,888633311
117,431,5,875071805
24,1008,4,887740099
779,196,4,881185672
150,753,4,880134332
334,386,5,886523560
39,487,5,891351161
392,37,4,875044037
53,556,4,888206254
850,236,4,882404460
718,57,5,881975314
378,200,4,877399030
19,104,5,874833668
156,808,5,876955202
151,82,5,874785194
703,982,5,880123751
807,328,5,875731330
385,174,4,891274028
426,90,4,882372178
827,584,4,879714039
328,732,4,884993121
493,901,4,883700395
662,416,5,883427778
77,290,4,875272786
445,1384,4,875983321
639,542,5,884035992
756,320,5,892662483
25,218,4,888954631
876,78,4,879177508
89,675,5,890421373
59,430,5,886261387
509,58,5,888844906
577,976,4,886921584
826,288,4,881274504
24,346,4,887737130
429,155,4,875269386
25,481,4,888954513
99,188,4,875981304
49,78,5,886272346
689,478,5,883710994
374,746,4,889554730
233,17,4,891762491
489,105,4,887659123
617,437,4,882213535
34,1020,4,884239791
286,693,4,888333458
99,233,4,883955605
600,79,4,891263589
843,557,4,880180554
371,459,4,880614449
4,887,5,880606634
471,346,5,888632496
233,336,5,876632643
115,962,4,875217392
754,612,5,891035957
686,288,5,886403578
575,100,5,879424600
569,279,5,883352402
718,873,5,884999132
567,356,5,883539402
93,23,4,878347532
221,21,5,884366067
496,26,4,884627594
76,498,4,890282182
97,818,4,879792604
595,50,5,879792581
203,190,5,882474000
170,491,5,880131057
114,650,4,891347537
19,469,5,874835165
782,969,4,892502651
610,642,4,891445550
392,544,4,876338910
441,807,5,882912418
498,402,4,881085893
813,354,4,879825383
407,296,5,882386424
525,437,4,892777092
475,32,4,881957681
780,104,4,891990672
600,48,4,892000372
298,155,4,879875203
88,80,4,886988202
361,102,5,880525368
535,83,4,880506963
156,605,4,876955019
719,41,5,882589792
792,280,4,887064476
786,959,5,891034148
632,730,4,880139615
241,355,4,891013773
496,703,4,884636931
92,692,4,879967432
884,306,4,874938563
547,19,4,880475286
632,505,4,880139180
426,818,4,882376446
536,561,4,881649622
143,10,5,875238883
155,94,4,884752562
368,394,4,889428642
684,364,5,884642427
280,52,4,890454974
8,617,5,891628416
173,436,4,891410124
701,389,4,884314970
431,32,4,877554396
46,355,5,879640949
156,12,4,876954062
105,200,5,891390013
314,140,4,880575045
437,440,4,881371595
560,599,4,891040366
870,220,5,884673843
365,216,5,875946830
503,407,5,892867296
16,355,5,879467105
64,182,4,893265506
763,524,4,879443993
63,1225,4,891550326
456,256,4,891208651
515,155,5,883871524
53,329,5,888204965
556,767,4,877907877
361,314,5,880961600
244,357,4,883512752
523,558,4,885141439
523,61,4,885141260
472,69,4,875941863
745,121,4,882842311
379,230,5,875717106
134,838,5,882157581
403,53,4,878738435
788,459,4,891035309
671,1104,4,892719172
797,55,4,879444851
662,295,5,883428178
429,302,4,886151027
794,1128,4,891204564
301,525,4,885048198
128,972,4,879543324
112,156,4,883601089
24,93,4,887739521
513,753,4,886030768
120,1082,4,884386260
783,252,5,885690046
91,47,4,891721716
857,552,4,880159259
91,91,4,891721777
130,149,5,877724438
647,184,4,878760250
52,6,4,885852008
198,818,4,880484778
393,456,4,881107410
673,179,5,886030557
870,54,5,884673724
877,517,4,885458060
833,499,4,880175666
15,718,4,888104393
773,241,5,878693906
610,94,5,891446652
23,298,5,878192463
116,437,5,882165066
547,703,4,880475504
86,316,5,884208200
607,442,4,886569942
303,386,5,876544480
118,156,4,892675999
243,367,5,890287645
142,353,4,877123333
695,53,4,875348856
275,172,4,884495164
508,523,4,879455740
201,114,5,891702544
391,675,4,879445771
621,364,4,887863339
601,49,4,880116722
151,260,4,874786098
66,336,4,875654732
799,143,5,883949200
656,49,5,884153712
592,15,4,882592735
449,802,4,887924469
201,418,4,891702199
128,377,4,879542847
509,34,4,879191902
198,666,4,880485380
503,430,5,892861435
372,6,5,891193072
731,697,5,888539011
380,102,5,885349999
326,97,4,876404426
426,100,5,882373532
320,50,5,891032286
278,174,5,883614645
762,78,4,887646980
120,165,5,877878688
503,201,5,892521554
182,371,4,880125101
554,183,5,890014648
745,317,4,882844295
121,136,4,888550013
391,50,4,879446062
38,368,4,874792574
445,24,4,875979082
507,849,5,892660727
182,88,5,881008815
700,354,4,881335492
637,839,4,890349005
381,207,5,882342158
632,1181,4,880568637
701,276,4,884314644
55,1113,4,879877279
13,402,5,876042268
854,160,4,884121089
514,25,5,877807718
625,354,4,875145667
843,112,4,880180849
503,468,5,888637085
817,530,5,879303505
23,329,5,878192680
407,332,5,882385729
128,472,5,879524586
722,69,5,879451743
355,402,5,875185664
81,47,5,891384611
450,37,5,879524376
453,404,4,889395977
845,27,4,886608770
471,666,4,888635080
174,99,4,891732335
513,147,4,886029841
18,475,4,879522819
778,344,4,878438484
509,356,5,882902988
642,69,4,887762584
633,131,4,893281023
654,407,5,879545181
437,464,5,881374522
436,58,5,882397699
64,18,4,893264735
111,97,5,887401604
513,139,4,886031149
673,446,4,879994903
53,628,5,888204997
2,171,5,879023694
74,53,4,879362183
840,90,4,876857845
571,650,5,875338983
116,102,4,882164406
242,150,4,879443288
507,277,4,892660034
640,495,5,891260754
29,157,4,876769689
298,407,4,879874989
595,121,4,879792493
845,505,5,886609390
374,832,4,889731593
797,304,4,879445087
20,1046,4,892079434
639,24,5,875389187
822,10,4,888890547
894,1059,5,886832636
576,96,4,891956330
787,959,4,883949560
458,407,4,879461280
331,357,4,891293048
21,533,4,874775262
351,573,4,877112017
843,113,4,880178204
803,270,4,878775404
581,422,4,888703609
860,61,4,888294529
183,165,4,879217912
480,1382,4,879438874
23,779,5,878192833
652,165,4,881177302
81,103,4,891384754
52,25,5,885853415
353,693,4,880393056
178,783,4,880578711
522,150,4,891044538
355,899,4,875236281
866,107,4,892840144
247,339,5,891699626
156,1,5,876953744
827,201,4,879714588
887,131,4,884801316
1,437,5,881252017
560,48,4,891040366
426,80,4,887138820
700,204,4,881335461
866,102,4,892838577
24,34,4,887740568
799,111,5,883947590
354,585,4,876869147
874,52,4,880387130
330,25,4,881652518
248,244,5,877107500
197,782,4,883681561
461,96,4,883440572
109,319,4,875310031
113,592,5,880130861
377,292,4,880888775
199,261,4,887853568
472,125,5,875941763
383,710,5,891031756
536,654,4,881651013
564,288,5,879439645
113,550,4,880129454
848,308,5,881380996
379,320,4,875719080
416,1456,5,887770668
522,88,4,891043882
165,842,4,888442171
517,169,5,886533452
449,82,4,887926633
884,23,4,874854932
129,304,4,880933834
886,195,5,891356679
456,111,4,891208186
53,402,4,888203313
39,273,4,891351082
819,251,4,889289157
496,874,4,884637128
61,329,5,883327734
80,862,4,883718121
497,1207,4,883348114
445,503,4,875981759
773,690,4,878695679
44,64,4,884920949
616,355,5,892053686
677,784,4,879796138
201,165,5,891701685
326,226,4,876406144
738,142,4,875979432
566,209,5,879384471
795,279,5,886614819
135,337,4,884151119
372,593,5,891192888
316,446,4,877758001
415,254,4,879442128
654,119,5,879547276
364,1121,5,883869456
13,21,5,884128858
852,66,5,879994113
558,574,4,891283124
253,2,5,888180227
21,346,5,874781407
274,23,4,880420510
25,288,5,879193353
645,122,4,888517390
677,539,4,879796311
512,511,5,885682503
554,30,5,890024161
619,149,4,891369798
374,578,4,887742110
817,174,4,879302533
610,176,4,892502414
854,89,5,884122420
384,104,5,876266984
514,64,5,877807816
128,287,5,879524244
227,209,5,880485861
843,306,5,880181563
894,204,4,886832373
731,236,4,888538950
308,31,4,879538218
399,136,4,879646986
21,91,5,874781198
69,236,4,888906143
652,241,5,881179122
109,296,4,875310116
843,10,4,880180191
788,593,4,891034285
836,491,5,876538400
857,230,5,880159865
194,483,4,881200643
119,641,4,879455871
706,184,5,888639939
441,105,4,882912418
894,5,4,886831445
24,355,5,887737194
486,319,5,875462764
275,251,4,884470149
335,356,4,891216498
865,843,4,880844753
862,674,4,879435365
758,412,4,875104565
29,1207,4,876767299
778,244,4,878437925
347,33,4,882347653
729,83,4,880659769
477,511,5,891185919
128,367,5,879528495
443,571,5,875291902
247,217,5,891698832
579,67,4,880403765
101,1109,5,891457067
156,567,5,876955067
155,32,4,884752901
76,362,5,875312339
610,140,4,891450748
528,959,4,882156731
395,50,4,879969535
189,659,4,876452492
757,528,5,881265483
622,459,4,878854441
443,296,4,875291902
361,557,4,880961874
799,1090,4,883949046
328,240,5,884902317
247,1116,4,891699455
677,106,4,879796138
590,152,5,885953778
597,464,4,879530463
280,334,5,890455190
449,33,4,887925497
541,126,4,885844051
744,710,4,891498436
562,594,4,882607573
113,663,5,880131358
129,53,5,880931358
518,890,4,879898362
12,822,4,877531899
461,34,4,884024901
125,247,5,879454139
745,978,4,882841906
44,746,4,884922964
449,371,5,887915188
157,367,5,879465273
168,751,4,891560842
38,361,4,874792663
100,139,4,883453148
857,90,5,880158692
309,650,4,875649995
532,316,5,891034609
424,121,4,878854340
592,758,4,882670367
486,51,4,875311156
184,398,5,881433689
263,547,5,879304010
458,102,5,889125837
100,141,4,883450553
266,2,5,889214193
53,569,5,888204757
356,33,4,880056160
6,260,5,884182966
361,136,4,880525794
270,863,4,892389137
353,153,5,880937735
789,690,5,875039204
736,347,4,875666242
221,393,5,884365718
441,870,4,882912174
866,621,5,892839993
53,695,5,888205336
160,314,4,889910612
18,59,4,879524216
53,389,4,888204389
9,495,4,886323937
412,873,4,892241344
9,1,5,886307828
366,63,4,886483150
327,978,4,884814432
734,723,4,891309261
506,156,4,882535091
38,126,5,874836703
716,291,4,888445683
176,105,4,890117902
443,119,5,875287895
150,388,5,880134948
119,90,4,879455562
275,101,4,884495868
717,5,4,891207983
137,799,4,879519501
377,253,4,881132877
807,861,4,875730379
513,610,4,886030622
636,109,4,879370062
