user_id,item_id,rating,timestamp
567,51597,4,1494806400
1152,81474,4,1331337600
89,12750,5,1352246400
1237,1267,5,1419120000
1219,1473,3,1289692800
1044,52484,5,1513900800
629,58182,3,1182729600
714,61773,5,1511568000
871,177,4,1353715200
376,31303,5,1475884800
450,47371,3,1209254400
495,49471,2,1295568000
277,5754,5,1303862400
235,1077,3,1343952000
706,318,5,1333670400
832,64596,4,1366675200
1285,87791,3,1448755200
1171,43464,4,1403568000
1204,25457,2,1429747200
1338,92721,4,1361923200
1230,8007,5,1530576000
824,67431,5,1486080000
635,19310,5,1374364800
485,7638,5,1211932800
291,24274,5,1401235200
29,5897,4,1269129600
567,5766,5,1529884800
602,15402,4,1492128000
1297,14325,4,1334188800
1146,13985,4,1387238400
1204,4905,4,1416182400
184,643,5,1522195200
383,42687,3,1467676800
238,5936,4,1475280000
167,20529,2,1290384000
697,7383,5,1502755200
1195,83458,4,1522540800
599,56521,5,1339286400
853,69552,3,1440633600
868,42810,3,1458432000
873,428,4,1301702400
1263,86771,3,1445644800
555,53019,3,1488412800
543,3777,4,1317772800
1328,4318,5,1517356800
232,25565,4,1314403200
1229,39407,3,1412640000
71,101,3,1384560000
1027,4011,5,1372464000
246,30532,4,1334620800
625,39660,5,1516492800
1017,17,4,1309219200
83,5759,4,1328140800
653,1659,3,1308268800
723,330,5,1302480000
297,6897,3,1386201600
832,5276,4,1389571200
293,4417,4,1403654400
396,29293,3,1486166400
1338,9660,5,1226016000
225,15282,2,1497571200
871,8541,3,1304985600
676,60230,5,1212796800
1290,89112,4,1251590400
1383,38259,3,1503705600
358,40446,2,1449964800
1146,7874,5,1460505600
1146,1101,3,1377561600
912,72230,3,1374969600
1311,11754,3,1526256000
659,59632,3,1308528000
273,1683,3,1432944000
1373,2232,5,1286496000
132,17770,4,1405987200
776,65062,3,1534464000
168,20678,5,1358208000
1338,9944,3,1505088000
49,8846,5,1509494400
1015,36523,3,1433980800
52,7962,5,1500768000
519,50722,4,1453420800
373,41360,3,1447977600
980,63450,5,1267142400
1240,60963,4,1525910400
1271,332,5,1486598400
574,55575,2,1350604800
1202,15069,2,1526601600
152,19572,4,1342569600
828,13215,4,1315440000
245,29975,2,1313712000
1321,91113,4,1255824000
837,69240,5,1461715200
961,44807,3,1503446400
507,4099,3,1350086400
822,67281,4,1504483200
504,22427,5,1330041600
777,42162,4,1427673600
129,16787,4,1438819200
899,22398,4,1492041600
396,3144,4,1473552000
1317,75854,5,1413763200
22,4458,5,1417564800
1158,81823,2,1442620800
291,35114,3,1322179200
396,11186,4,1379030400
1284,45215,3,1296950400
971,19115,4,1273708800
1290,28835,4,1341532800
217,5048,4,1447027200
774,6108,5,1334361600
844,45498,2,1178582400
235,26476,3,1354924800
832,68628,4,1286582400
741,57723,3,1403740800
833,227,5,1354665600
847,69669,4,1344816000
1154,81712,4,1264636800
931,8289,5,1299542400
93,7292,5,1265500800
514,50462,5,1385769600
249,19679,3,1359072000
485,48482,4,1522713600
31,1514,4,1474588800
449,47043,3,1466985600
1338,92628,4,1388275200
344,3035,3,1500163200
567,54612,5,1530489600
1355,17967,3,1393891200
1315,9269,3,1496966400
1122,6928,4,1282176000
509,19608,4,1144627200
776,19579,5,1493164800
893,71557,4,1313798400
41,4153,4,1365206400
1226,11931,5,1465430400
1027,76966,4,1457395200
358,40435,4,1505433600
1186,2981,3,1506902400
587,5259,4,1347840000
235,25836,4,1524614400
1305,18165,1,1192406400
712,61613,5,1514419200
908,11583,5,1327536000
1119,59132,4,1344902400
592,4577,5,1483660800
81,2164,3,1383436800
567,5116,5,1531440000
83,12092,4,1382832000
204,6931,4,1459123200
447,46220,4,1481241600
1122,13560,3,1501632000
350,40245,3,1506297600
574,55511,4,1415923200
1007,75639,5,1460764800
546,18668,4,1503878400
733,5991,4,1503187200
1156,12424,4,1264118400
355,1430,5,1484438400
1159,8475,4,1399939200
1054,9072,4,1499731200
1163,8797,4,1503705600
741,63435,3,1350691200
303,26996,5,1259280000
1244,9589,4,1378339200
129,17501,3,1372291200
18,4155,4,1346371200
626,57924,4,1441756800
379,42212,1,1403827200
1189,31364,4,1400284800
901,25481,4,1508544000
456,2,3,1336003200
962,2160,4,1388880000
417,28130,5,1343001600
1380,15372,2,1513641600
587,4439,4,1364688000
425,10934,4,1180656000
985,10779,5,1471478400
159,20027,4,1259452800
1297,3637,5,1452124800
586,21560,2,1468886400
1255,12182,3,1297814400
74,11503,1,1520726400
250,31034,4,1352505600
573,7342,3,1377820800
524,51017,5,1399161600
135,18041,4,1423180800
800,8950,3,1199404800
40,5710,4,1465084800
563,54259,5,1311552000
269,32665,3,1388966400
740,25188,3,1373241600
109,14884,5,1267315200
478,341,5,1472601600
459,47829,5,1344643200
742,1739,5,1301011200
119,6290,5,1368489600
373,1162,4,1422576000
873,7884,4,1366675200
1165,21582,4,1207872000
1112,29221,3,1500336000
1159,2893,5,1506124800
1353,7613,5,1353715200
683,60453,3,1278633600
812,43481,3,1524355200
246,30263,4,1440633600
235,22460,4,1331856000
1012,2327,5,1341187200
171,21085,4,1376611200
1290,28616,5,1380326400
346,30242,4,1318896000
1065,39,5,1369094400
1328,36230,3,1514160000
121,658,3,1343520000
795,17698,1,1529539200
1297,43636,4,1338163200
714,61765,3,1513641600
344,2970,5,1511136000
287,1250,4,1441929600
757,64133,4,1367712000
563,54274,5,1298073600
508,24510,3,1267142400
237,18475,4,1342310400
519,50766,4,1376870400
1026,76908,5,1521158400
1068,22579,3,1527206400
787,1162,5,1379376000
700,61162,1,1453593600
18,3610,3,1399852800
297,11691,4,1393200000
45,8515,4,1454803200
421,21926,4,1344038400
1033,7079,4,1410220800
369,40901,4,1494892800
255,31530,3,1166745600
328,2161,3,1294272000
162,20286,4,1436313600
489,3987,3,1516924800
971,58426,5,1353715200
1312,90724,4,1486080000
761,28957,4,1327968000
1059,78355,4,1492992000
799,32521,5,1278115200
1165,10534,3,1171065600
812,163,5,1459900800
490,553,4,1511654400
52,9236,5,1504051200
109,1721,4,1310947200
7,1165,4,1341360000
150,275,3,1450569600
529,51437,5,1357344000
1230,31854,5,1254787200
631,6673,4,1417910400
1317,41420,5,1426896000
238,28445,3,1432684800
1172,86,5,1450569600
244,29773,5,1278720000
1011,75992,4,1400716800
378,2277,1,1389225600
129,17098,5,1421280000
398,44073,4,1500076800
566,3474,3,1494201600
238,28655,4,1418083200
1290,88115,4,1374796800
1262,18522,4,1270080000
485,5836,4,1264723200
704,61287,4,1458864000
475,7217,4,1495411200
232,25714,4,1241049600
1015,16722,5,1398038400
1290,78978,4,1250467200
324,12915,4,1397260800
159,10102,3,1342656000
1268,7385,5,1369267200
129,16788,4,1438732800
752,275,3,1419811200
98,14129,5,1270339200
334,5093,4,1297296000
377,38046,5,1293840000
136,18176,3,1523577600
563,53883,3,1378684800
974,74248,3,1391731200
109,8412,5,1269043200
733,62814,5,1502928000
701,44964,5,1368144000
1359,36814,4,1447286400
735,1553,3,1510272000
1217,6165,4,1424822400
648,1114,5,1376265600
1237,85214,3,1370304000
944,970,4,1255478400
1230,8028,3,1482019200
263,32353,3,1349740800
1023,76836,5,1393718400
1278,1614,1,1400716800
671,14539,5,1273363200
134,9430,3,1524700800
402,44290,4,1527897600
295,19466,5,1382486400
373,12418,3,1336780800
567,13585,5,1482278400
835,20734,5,1340841600
832,68549,2,1309824000
949,1730,3,1423353600
52,9150,4,1524528000
784,5271,4,1234310400
291,35195,4,1287532800
383,42758,4,1389398400
322,38899,4,1504483200
1152,35717,4,1342051200
1013,6192,5,1333929600
1,49,2,1515888000
71,11185,3,1461196800
34,6574,3,1505088000
117,15248,3,1499731200
1251,85941,5,1283299200
706,8035,4,1377734400
1290,89453,5,1239580800
232,6313,4,1274659200
509,50122,3,1132704000
228,25146,2,1515456000
192,22996,1,1408924800
1141,44725,4,1429574400
460,23573,4,1323561600
171,21083,4,1379808000
1092,9923,5,1505001600
496,32637,4,1355443200
494,49269,5,1276387200
1268,64399,4,1467417600
1190,83162,5,1509840000
258,1640,3,1302566400
8,1419,4,1314576000
1312,90732,5,1422403200
396,1236,4,1355788800
1015,5073,5,1292544000
293,35584,3,1391299200
646,59345,4,1472428800
619,7313,4,1349395200
1290,88198,5,1352160000
514,7477,5,1377648000
800,65946,4,1323475200
908,4098,3,1359676800
1119,59133,4,1344902400
824,67392,3,1503878400
871,71,4,1290038400
1333,8407,3,1443225600
1015,76456,4,1335744000
291,34814,5,1478908800
419,45049,5,1142553600
642,16134,4,1364169600
1019,19566,5,1348012800
1177,32167,3,1273276800
1242,85594,3,1317254400
1255,9089,4,1505520000
885,2163,4,1407024000
29,5868,3,1284854400
196,23127,4,1333411200
246,30480,2,1424131200
731,9528,5,1319760000
1135,227,4,1479686400
889,8507,1,1377648000
627,58071,3,1363824000
1171,431,5,1360886400
923,243,5,1360454400
53,9404,5,1407628800
337,5279,3,1435622400
1052,207,5,1306627200
1321,6756,4,1388361600
333,14145,5,1482105600
421,35096,4,1263081600
1338,7997,5,1370908800
42,8339,5,1272585600
93,13290,5,1309996800
1106,59870,4,1521763200
1267,87064,2,1515110400
753,39608,3,1474070400
486,48786,4,1456012800
530,10653,3,1498780800
244,12578,5,1266796800
628,58149,5,1248220800
787,54406,3,1372809600
102,14494,4,1335398400
591,180,5,1388707200
40,7793,4,1521244800
455,47610,5,1346976000
676,60224,5,1221609600
810,45222,5,1300838400
285,32170,4,1452124800
810,12926,5,1370822400
1354,93370,5,1258243200
549,1207,4,1386028800
116,3672,5,1507939200
1280,51226,4,1436659200
413,26777,4,1294617600
364,40622,3,1531699200
1133,80437,3,1410825600
1274,3598,4,1401148800
190,1507,5,1281657600
832,68841,5,1202169600
624,4251,5,1516406400
524,50885,4,1529193600
1252,48103,3,1462320000
383,29245,4,1295481600
10,1602,5,1376006400
979,6225,3,1460678400
160,6335,5,1378252800
93,13100,4,1343174400
600,56647,4,1364169600
1047,4920,4,1472256000
1035,29629,5,1348444800
1281,18048,4,1507161600
190,6270,3,1327017600
193,10202,5,1506729600
610,1500,3,1264032000
94,13482,3,1509753600
238,28768,3,1411257600
259,14256,3,1348531200
286,285,4,1278892800
1290,78965,4,1208649600
1338,92169,4,1447977600
286,6245,4,1276214400
1359,44894,4,1380758400
478,4414,4,1515369600
847,65174,3,1326672000
524,50948,3,1460505600
801,39577,4,1508630400
894,24981,4,1388361600
1292,243,3,1370995200
1253,5505,4,1321142400
977,1228,4,1394409600
607,51062,4,1250812800
1226,33077,5,1491264000
413,44723,4,1355702400
635,186,4,1289520000
1182,1661,5,1402963200
69,146,5,1351296000
295,6149,4,1436572800
47,8659,4,1358812800
248,11906,4,1438646400
235,26372,4,1377993600
197,23334,2,1279929600
796,7959,5,1377648000
235,4950,5,1261008000
459,24222,4,1353196800
59,7885,4,1504915200
1136,40873,3,1297987200
1346,2954,3,1499126400
416,1263,4,1285286400
211,24467,1,1383091200
229,25355,5,1280966400
396,3152,4,1484870400
183,21913,5,1466812800
128,12630,4,1514246400
757,2841,4,1521158400
606,29709,4,1299369600
269,32597,4,1502409600
99,14153,4,1399593600
635,7874,4,1401321600
1165,14533,5,1190764800
1189,1614,1,1403740800
886,1010,4,1416182400
759,12246,5,1437523200
574,55550,3,1373155200
812,66819,3,1497484800
17,2469,5,1267660800
835,36867,4,1339027200
438,8035,5,1485993600
560,24227,4,1377302400
567,20255,5,1477440000
244,29446,3,1386979200
235,26115,4,1440288000
1367,15556,5,1286755200
244,29297,3,1454630400
965,5937,5,1467504000
22,4514,5,1364169600
531,26652,5,1457308800
892,25577,4,1505347200
675,1346,3,1337817600
659,59634,4,1297468800
1305,18776,1,1257984000
563,12772,5,1339977600
93,13111,4,1340409600
548,11003,2,1308182400
300,36997,2,1470787200
360,42,5,1485561600
965,72001,4,1430006400
1186,83026,5,1522540800
1048,621,4,1417219200
1271,87251,4,1487808000
596,12352,2,1506556800
246,30030,3,1491955200
1106,628,4,1502841600
184,22121,5,1494806400
244,5392,5,1429401600
1338,91811,3,1501459200
977,74524,3,1332892800
293,35837,4,1309564800
824,54718,3,1442188800
1305,45515,4,1490659200
682,2326,5,1283472000
930,22558,3,1500854400
1010,44732,5,1389398400
886,71203,3,1298160000
955,73168,4,1488672000
1286,2199,5,1479513600
1303,55413,5,1524614400
256,31686,4,1330214400
1338,92355,3,1419206400
164,20342,3,1516060800
1006,46392,3,1409702400
61,10314,4,1389052800
640,58828,2,1458518400
1001,4526,5,1375401600
18,3130,4,1487289600
1035,77274,4,1512000000
494,49241,2,1292284800
1034,16167,4,1357948800
495,1586,2,1384473600
297,36673,4,1379462400
1124,10247,3,1308441600
414,44797,4,1330214400
159,4866,4,1265846400
102,14495,4,1335312000
304,14513,5,1420761600
800,65929,3,1419897600
1059,428,5,1353628800
23,4703,5,1393200000
976,69049,4,1486944000
1232,48860,5,1432080000
464,47948,5,1494979200
396,34285,4,1530835200
52,8032,5,1504656000
894,20633,5,1257465600
995,9504,2,1428105600
1016,19256,5,1480809600
1086,12276,5,1519689600
483,682,5,1499644800
768,15069,4,1518912000
1070,44273,3,1359676800
567,41076,5,1518307200
815,14318,3,1430265600
1191,21814,5,1245196800
449,47035,4,1473465600
635,2026,4,1257552000
1090,7705,4,1471478400
359,13125,4,1317168000
1142,13551,4,1462492800
1108,1673,4,1414368000
795,65613,2,1519084800
455,43626,5,1389571200
1035,31788,4,1391731200
495,49432,4,1321920000
510,50131,5,1527638400
635,58506,5,1435881600
683,41597,5,1346889600
190,11793,4,1460073600
263,32227,2,1426723200
517,11448,4,1289779200
286,7280,5,1521676800
238,27576,4,1486339200
714,13522,4,1497052800
935,39796,4,1482278400
289,26660,4,1216598400
27,5006,5,1483833600
71,11417,5,1234224000
739,1522,3,1447804800
447,16133,4,1443052800
402,44308,4,1519430400
627,10310,3,1323907200
1015,11706,4,1356480000
507,8250,4,1392940800
741,63522,4,1285545600
1124,23285,4,1267660800
1151,7623,5,1306281600
268,10703,5,1342656000
810,66547,5,1350864000
249,30731,5,1504569600
250,10870,4,1387065600
230,25391,4,1395014400
844,69487,4,1534896000
502,47291,5,1270598400
1042,11808,4,1345161600
34,6801,2,1436918400
485,48601,3,1352851200
894,4253,5,1284940800
993,75158,4,1212969600
29,5591,4,1359936000
153,19642,3,1391040000
309,37656,5,1515283200
546,52611,4,1477958400
238,28596,3,1421107200
492,49074,4,1373760000
315,37981,3,1407196800
1290,88024,5,1408838400
358,40468,5,1407715200
1251,18554,4,1509321600
294,36113,4,1399507200
13,1883,2,1463443200
129,17434,4,1380153600
299,26954,4,1281657600
422,29029,5,1207699200
1050,9110,5,1533945600
18,2906,3,1509667200
421,11482,3,1411862400
1189,25786,2,1397692800
940,43170,3,1313193600
1255,8284,3,1439856000
1152,4452,3,1392768000
700,9369,5,1373846400
1274,8668,4,1335398400
858,13735,4,1359936000
246,30350,3,1438041600
609,55577,5,1398902400
409,44541,4,1456012800
33,6287,4,1336608000
447,46699,3,1442707200
1089,29139,5,1276473600
584,7744,4,1375833600
784,65400,3,1296777600
358,431,3,1490227200
1119,80018,5,1340755200
898,270,4,1476403200
543,5390,4,1506643200
1234,18389,4,1190505600
915,21565,5,1354406400
1284,87743,4,1398384000
320,38269,5,1425772800
567,54818,5,1513728000
1087,78726,4,1485907200
1235,13654,5,1385942400
1290,88756,4,1264464000
801,7908,3,1528934400
587,53393,5,1193875200
495,38276,3,1278374400
322,39183,4,1330560000
204,5433,5,1379548800
1255,1471,3,1323907200
1290,88277,5,1332374400
581,9053,5,1312243200
358,1320,4,1499644800
244,29443,5,1391212800
894,9527,3,1256428800
958,73218,4,1359072000
1303,19258,5,1383523200
1109,7744,5,1375488000
787,65459,2,1276560000
1380,24962,4,1455926400
946,30989,4,1386374400
1104,79363,5,1436227200
635,377,2,1248998400
301,251,4,1341187200
1280,51666,4,1518393600
1169,82602,5,1329091200
574,24445,4,1350000000
934,4242,4,1534118400
992,74974,4,1455580800
379,15048,5,1388534400
1263,86749,5,1474588800
334,21184,5,1335139200
136,7744,5,1375747200
380,42440,2,1426291200
373,5886,4,1361836800
1307,25293,3,1377648000
129,16545,3,1458691200
784,65295,4,1454284800
391,37225,5,1324944000
94,1559,4,1434672000
787,65484,2,1214265600
1290,55760,3,1365984000
757,20815,3,1507939200
600,56645,4,1365033600
1259,85600,3,1310774400
172,8008,5,1205020800
1315,90875,4,1327104000
460,10552,3,1439769600
1162,82170,5,1252886400
293,12999,3,1457222400
968,73768,5,1362960000
1047,12459,3,1374451200
158,4420,4,1533859200
447,46736,1,1441238400
1290,78235,3,1259539200
736,454,4,1490400000
1360,93768,5,1358208000
300,36269,4,1204243200
815,60113,4,1439596800
444,22490,4,1497830400
563,53505,4,1498176000
1179,21936,2,1339977600
139,18367,5,1343692800
901,71975,4,1485475200
260,32037,3,1433635200
238,487,5,1409616000
1244,25037,5,1268524800
228,431,4,1503100800
916,34918,4,1294790400
844,59404,5,1350000000
635,17681,5,1400716800
485,48632,3,1320710400
983,74730,4,1289260800
1286,87835,4,1533600000
1235,71933,4,1531180800
1146,81111,4,1351987200
1099,14429,3,1146700800
839,26568,5,1417219200
238,27306,3,1508284800
830,22558,5,1377388800
1338,42292,4,1467590400
1328,25037,5,1502668800
422,45383,3,1198713600
1046,77696,5,1321747200
286,29989,3,1164585600
553,52909,5,1369008000
459,6931,4,1497657600
371,242,5,1293494400
1234,57677,5,1238544000
1152,35434,2,1369785600
1092,353,4,1403913600
972,59174,4,1403568000
320,3072,5,1482278400
980,38,5,1342828800
145,18759,3,1517356800
1169,21913,5,1512604800
635,30306,4,1319328000
164,20355,3,1474761600
660,59668,5,1380844800
109,14777,2,1303171200
1098,79080,3,1498348800
273,23184,2,1250812800
1269,47554,4,1400976000
574,55548,5,1374969600
741,44628,2,1349654400
238,28104,3,1452643200
399,44256,5,1284508800
1075,21802,5,1514419200
1109,19608,5,1340841600
435,25599,4,1277510400
1152,11120,5,1321833600
1251,5714,5,1266364800
426,11528,3,1309737600
563,53705,3,1422057600
784,65281,4,1479081600
496,60,4,1420502400
822,67269,5,1507766400
132,17804,2,1371168000
108,1567,3,1465171200
718,62007,5,1447027200
653,14308,3,1308268800
135,18012,5,1469836800
833,8901,4,1363046400
1337,58798,2,1477958400
309,37664,3,1461024000
696,19893,4,1356048000
215,7092,5,1331856000
165,20380,4,1428710400
1141,80804,3,1268784000
29,5141,4,1527724800
383,42667,5,1487030400
985,74766,5,1509062400
16,2234,5,1528588800
238,28505,3,1426636800
38,7520,3,1433808000
714,20449,3,1489190400
853,20299,3,1440633600
447,46390,4,1467849600
1307,40717,4,1309478400
671,60018,5,1275609600
626,57990,1,1382486400
857,70081,5,1326153600
519,22303,5,1455753600
562,41296,4,1400803200
980,14473,4,1374710400
286,34270,5,1147737600
960,56761,5,1301529600
567,40365,5,1491436800
966,8412,5,1331164800
973,12546,4,1413590400
887,66909,4,1301097600
396,17892,4,1470787200
396,43601,3,1516233600
40,7849,4,1508716800
1389,12742,4,1333411200
1284,3685,4,1487721600
293,29756,3,1308355200
707,61418,4,1441411200
1297,393,4,1320364800
553,22767,4,1292630400
862,69049,5,1506988800
1290,20408,3,1296000000
322,8486,5,1511222400
395,1025,3,1299283200
52,9180,4,1518307200
322,39201,4,1319587200
1305,90426,5,1281916800
1263,86706,3,1500508800
1360,93763,5,1361491200
293,35457,4,1406592000
946,72915,4,1343260800
65,5694,5,1333152000
626,57954,4,1426636800
447,16966,4,1442707200
995,7884,4,1429660800
1229,84799,3,1341014400
1123,39793,3,1534723200
485,37052,4,1275177600
669,381,3,1281830400
250,30994,3,1381363200
473,328,5,1356134400
400,44264,5,1489968000
185,270,4,1450828800
52,9091,4,1531872000
425,6360,4,1235952000
752,63799,3,1335916800
1338,270,3,1462233600
642,6863,5,1423612800
59,10240,3,1299196800
64,10689,4,1508198400
1065,57163,3,1347321600
293,8790,5,1307232000
238,27595,5,1485820800
567,7632,5,1516406400
567,29712,3,1530144000
635,5546,4,1520899200
733,20419,2,1457827200
832,68298,4,1396742400
398,43993,3,1512604800
1085,78675,2,1502668800
628,8341,4,1241049600
297,7029,2,1358294400
286,24296,3,1174089600
796,730,4,1482624000
