user_id,item_id,rating,timestamp
1312,60285,5,1366156800
1293,29889,4,1531440000
40,8027,4,1474329600
1268,7386,5,1362096000
584,9496,4,1486339200
327,39451,4,1506384000
5,523,4,1364256000
497,15673,4,1501891200
1338,92155,4,1449792000
757,25458,4,1306800000
798,2277,5,1341532800
952,32493,5,1367107200
238,28076,4,1453680000
219,24807,4,1531094400
975,74357,4,1313280000
160,20135,4,1448409600
1328,9436,5,1445299200
274,33294,4,1363910400
924,20708,5,1146182400
219,24809,4,1514592000
344,8035,5,1350864000
737,8507,4,1364169600
806,66466,4,1532304000
480,48311,4,1365724800
1169,9868,4,1280361600
1334,1606,5,1463356800
177,7486,5,1418601600
885,1610,4,1435276800
59,10082,4,1373241600
567,54990,5,1498608000
489,6118,4,1398470400
1290,89404,4,1247616000
1338,91690,4,1515801600
1117,7315,4,1529366400
232,25536,4,1403481600
1317,91025,5,1451865600
18,3217,5,1474329600
202,23919,4,1386288000
334,7281,4,1297728000
496,19990,4,1351814400
765,64821,5,1177113600
1282,9994,4,1531699200
1035,77500,4,1335484800
588,37139,4,1371513600
1021,6890,4,1345593600
720,22083,4,1419206400
576,5,5,1503705600
238,27452,5,1498953600
396,1075,4,1456185600
704,14455,5,1362614400
364,6892,4,1324944000
273,33169,4,1219622400
508,36931,4,1420675200
956,1119,4,1384128000
1151,1060,4,1291420800
255,13743,5,1319932800
591,193,5,1374105600
464,37618,5,1439596800
59,10116,4,1368144000
589,56198,4,1500163200
1354,93190,4,1524268800
1222,13354,5,1508716800
1005,42463,5,1471824000
986,19585,4,1426896000
541,25379,5,1486944000
199,23419,4,1414281600
447,35491,4,1467849600
1338,92059,5,1461369600
229,1553,5,1376956800
476,7972,5,1321747200
215,24656,4,1354838400
622,57541,5,1304121600
303,37306,4,1492214400
1104,19466,5,1522886400
1003,75352,5,1517184000
1338,12202,4,1288656000
1192,83367,5,1428364800
286,21877,4,1326585600
1236,7038,5,1323129600
118,9100,4,1523836800
759,11145,5,1348012800
524,50910,4,1487894400
7,981,4,1466380800
528,51402,4,1434499200
490,30899,4,1489536000
1047,14514,5,1317168000
94,13757,4,1264032000
1315,8109,5,1264032000
1262,18515,4,1291939200
396,1184,4,1339113600
32,3884,4,1372118400
413,23619,4,1383609600
1240,85464,5,1410220800
297,22758,5,1470960000
829,1582,4,1305417600
1290,35862,5,1325116800
244,29807,4,1270771200
1389,8124,4,1489968000
1236,8528,5,1342137600
824,54661,4,1466380800
1240,44482,5,1490659200
1338,12289,4,1516752000
1346,224,5,1274054400
1291,38547,5,1452124800
235,26283,4,1393891200
836,64361,4,1438646400
563,54263,4,1308873600
260,5270,4,1520812800
543,52530,5,1383436800
364,11717,5,1409097600
29,6005,5,1224028800
718,1667,4,1350345600
380,33665,4,1422230400
7,1154,4,1343347200
649,19,5,1527552000
6,540,4,1444867200
1164,339,5,1315958400
1189,1453,4,1399766400
1214,18444,4,1352851200
1015,23068,4,1354320000
27,5005,4,1486166400
654,1441,4,1321747200
1019,7282,5,1326153600
547,14392,5,1277510400
1274,582,4,1268438400
563,53419,5,1502928000
167,16048,5,1282348800
322,39156,4,1347667200
171,7401,4,1469145600
1232,84971,5,1481500800
466,9496,4,1346803200
289,3274,4,1484265600
305,11982,5,1353628800
1314,10964,4,1439856000
93,13065,4,1347062400
1155,195,4,1431043200
16,2263,4,1492905600
345,40184,4,1383609600
758,10947,5,1454803200
1050,50894,4,1502755200
824,4574,4,1364256000
564,10854,5,1391472000
4,422,4,1234569600
52,9099,5,1531094400
824,67492,4,1445731200
473,20213,4,1450396800
920,30813,4,1429488000
1206,61368,4,1527638400
443,23441,5,1389139200
1313,60389,4,1514419200
784,53278,4,1224374400
1251,67844,5,1434672000
278,33635,4,1321660800
137,5721,4,1337299200
1193,204,5,1315180800
669,1239,4,1229040000
1312,43678,4,1381104000
301,339,5,1391212800
974,57943,5,1417737600
29,1024,4,1451779200
740,63142,4,1452124800
396,7766,4,1533686400
383,19120,5,1381881600
832,68101,4,1515024000
862,70291,5,1423785600
229,9137,5,1360800000
364,40654,4,1392768000
1159,13787,5,1372550400
1159,29977,4,1406678400
170,263,4,1322870400
968,42670,5,1489104000
757,48540,4,1368748800
705,61359,4,1511740800
1012,25265,4,1493424000
851,8111,4,1529539200
567,30583,5,1484092800
514,33007,5,1345161600
1325,21487,5,1277164800
563,44813,4,1340755200
1050,29020,4,1500768000
560,26161,5,1459468800
635,58545,5,1393718400
421,22327,4,1194825600
355,350,4,1288569600
1021,35957,4,1451779200
1290,87970,4,1484352000
607,57005,5,1299715200
579,4803,4,1287878400
1247,68020,4,1296086400
235,26223,4,1395187200
249,3983,5,1358985600
596,7912,5,1382745600
1144,1190,5,1317254400
548,52801,4,1362096000
1268,29281,5,1481155200
322,5147,4,1518220800
686,60602,5,1394928000
902,72041,4,1382227200
893,7646,4,1327017600
1290,69610,5,1284249600
143,18527,4,1532304000
923,11979,5,1346976000
385,34094,4,1457913600
1244,4310,5,1339459200
930,24784,4,1531785600
1308,318,4,1342742400
1187,5083,4,1356566400
554,53003,5,1323043200
830,13994,4,1339804800
1023,20507,5,1379548800
731,2287,5,1402358400
150,19160,4,1362268800
832,13943,4,1322352000
1359,12049,4,1506384000
633,6320,4,1439683200
492,49073,5,1373846400
732,1335,4,1426896000
1231,21471,4,1349136000
686,60541,4,1508716800
110,15018,5,1234224000
562,2277,5,1326412800
322,39151,4,1348444800
61,10342,5,1316563200
447,46708,4,1442275200
838,6944,5,1390089600
429,45617,5,1471564800
1050,11769,4,1502582400
294,36105,4,1399507200
626,18432,4,1422316800
320,29872,4,1387152000
235,26074,4,1442275200
733,62841,4,1499817600
887,49031,4,1410134400
436,45862,5,1294012800
504,49840,4,1349049600
1076,12987,4,1371686400
350,1741,4,1502323200
997,10351,5,1421625600
908,22736,4,1299456000
871,70712,5,1333929600
617,57358,4,1515196800
1313,204,5,1514419200
755,10039,5,1377907200
135,17949,5,1533427200
914,6076,5,1355875200
358,168,4,1416096000
1202,4909,5,1523577600
1338,91881,4,1488412800
63,10614,4,1321833600
563,38051,4,1274918400
480,48301,4,1374105600
359,40545,4,1304208000
1062,3409,4,1436140800
301,19600,4,1357862400
720,62087,5,1421625600
259,31963,4,1340841600
1198,56649,4,1356998400
740,5828,5,1349222400
916,2366,5,1319587200
300,5360,5,1354406400
633,58381,5,1432684800
439,4232,4,1332288000
1173,1432,5,1338508800
485,48561,4,1401408000
796,4762,5,1324684800
524,10840,5,1506556800
135,17965,4,1523145600
1006,624,4,1414281600
127,15841,5,1439510400
171,20990,4,1406764800
508,7848,4,1435622400
1159,81987,5,1437436800
1023,1739,4,1399507200
862,70303,5,1400457600
1185,83007,5,1498953600
910,20085,5,1203984000
286,14689,4,1439337600
434,175,5,1503792000
1255,58891,4,1495843200
799,65828,5,1344211200
624,57689,5,1501027200
171,61,4,1468886400
635,22303,4,1529193600
1239,85250,5,1531440000
71,11409,5,1234224000
1188,19734,4,1483488000
887,12580,4,1366934400
1290,88440,4,1289692800
1268,87095,5,1363478400
712,361,5,1274745600
1163,48700,4,1455580800
607,40165,4,1245369600
152,9252,4,1347667200
664,5091,5,1160179200
396,7907,4,1467072000
167,20603,4,1254182400
1297,90188,4,1455062400
644,184,5,1316304000
338,11433,5,1358380800
800,65968,5,1200960000
291,35017,4,1400630400
731,62689,5,1353456000
832,24762,5,1215302400
1305,83730,4,1312588800
726,62358,5,1482019200
129,16729,5,1442707200
135,5387,5,1427155200
971,49682,4,1454025600
535,41828,4,1385337600
1048,2699,4,1495238400
508,7298,4,1375228800
173,21301,5,1470873600
94,7985,4,1307923200
1195,30747,4,1511049600
1263,5085,4,1408665600
983,33329,5,1275177600
494,49306,4,1252022400
629,58171,5,1308441600
306,37588,4,1359331200
1380,58022,4,1459641600
378,7473,4,1415664000
708,251,4,1417737600
29,5588,5,1361750400
1124,34250,4,1322006400
723,417,4,1238716800
395,15003,4,1302998400
958,26911,4,1375660800
382,13289,5,1277251200
912,4401,4,1378857600
1290,89306,4,1249776000
373,41662,4,1308268800
635,45860,4,1280102400
955,73158,5,1514073600
1033,29024,5,1502236800
1240,85487,5,1364860800
396,8121,4,1415145600
695,61047,5,1195862400
778,11000,4,1462492800
944,137,4,1287100800
801,26564,4,1377648000
564,579,5,1338940800
373,8350,5,1440720000
249,30939,4,1336521600
297,36515,4,1427068800
530,37234,5,1515801600
1217,84355,4,1223424000
832,66321,4,1321920000
1000,15726,5,1330041600
730,6121,4,1470096000
682,59770,4,1320969600
238,16948,5,1433030400
51,9038,5,1427673600
320,23376,5,1377216000
644,8255,4,1350432000
509,878,5,1375920000
292,13586,4,1365552000
52,9371,5,1384992000
960,73292,5,1430006400
418,5107,5,1483574400
98,5624,5,1353024000
635,5836,5,1358035200
1257,86195,4,1422835200
759,13246,4,1318291200
70,11151,5,1376870400
1114,9740,4,1498608000
673,7789,4,1425513600
238,27618,4,1485216000
1359,78840,4,1133827200
990,36089,5,1406592000
65,10796,5,1418947200
1259,25308,4,1322784000
1164,82402,4,1306368000
945,36617,5,1377216000
1163,38776,4,1523145600
94,10401,5,1345593600
626,4313,4,1362441600
22,4424,4,1468972800
238,27572,4,1486425600
571,1550,5,1440633600
92,12870,5,1374105600
1042,77617,5,1317513600
1232,1075,5,1478476800
455,25771,4,1362355200
894,50713,5,1366675200
514,50473,4,1374278400
596,14949,4,1517875200
92,12831,5,1458777600
1029,5859,5,1358812800
215,6685,4,1374105600
587,629,4,1510012800
524,51052,5,1384646400
1011,8916,4,1403654400
252,31405,4,1380585600
129,17154,4,1419379200
499,43636,4,1485907200
293,35350,5,1458950400
244,29237,5,1505865600
470,19466,5,1299542400
1290,28205,4,1269907200
992,48659,4,1293667200
774,16026,5,1500163200
303,18223,5,1261094400
104,4866,4,1470787200
33,6283,4,1337472000
1164,82323,4,1510272000
52,1157,5,1497052800
277,33600,4,1226102400
416,16482,5,1346198400
1021,8576,4,1279584000
660,17713,4,1354579200
979,74624,5,1380240000
63,10479,4,1388534400
1321,605,5,1462320000
1347,93101,5,1493424000
1251,23715,4,1290211200
575,9272,5,1507075200
286,34119,4,1249344000
94,12801,4,1415664000
417,40856,5,1396224000
1057,78164,4,1476748800
315,21565,4,1352073600
567,55139,5,1492992000
965,5821,4,1369699200
1035,13155,4,1360540800
320,38156,4,1521504000
47,8611,4,1362528000
1127,80316,5,1345593600
507,34692,4,1383177600
18,2868,4,1512950400
1361,4242,4,1373414400
379,42286,4,1369267200
1071,192,4,1497657600
802,66233,5,1422576000
773,64950,4,1497571200
143,3566,5,1403568000
667,59869,5,1508803200
821,51512,4,1310169600
630,14121,4,1501891200
224,24994,5,1324944000
136,15694,5,1460764800
1155,57339,5,1483574400
1285,9589,4,1239235200
244,29698,5,1310774400
77,11578,4,1459641600
59,5402,4,1426809600
979,2277,5,1449273600
563,54176,4,1323820800
596,56368,5,1456617600
651,59512,4,1265500800
331,217,5,1339372800
1019,4439,4,1353888000
36,7301,4,1372032000
18,2927,4,1508198400
1181,82922,4,1396224000
347,8229,5,1164067200
1245,41431,4,1376265600
929,8560,4,1532649600
956,428,5,1379203200
458,3983,4,1517270400
109,7217,5,1263254400
274,33314,5,1280880000
1217,84295,5,1268006400
180,5857,4,1283385600
607,20206,4,1348790400
421,14335,4,1296691200
39,7695,4,1456531200
469,48057,5,1492992000
751,63706,4,1271894400
965,5506,4,1402185600
303,33768,4,1534377600
664,59754,4,1368748800
635,7972,5,1497139200
543,13212,4,1313539200
563,26858,5,1276819200
1297,11623,5,1492300800
1338,17852,5,1481328000
496,38785,4,1361923200
587,40696,4,1337904000
519,50714,5,1456790400
6,648,5,1365292800
301,37154,5,1463875200
660,59652,5,1529280000
83,12084,4,1398211200
291,34878,5,1457049600
560,53212,4,1304985600
383,42852,5,1351296000
450,5091,4,1209254400
510,50196,4,1380067200
1029,44924,5,1328313600
286,1273,4,1381276800
1252,74518,4,1455408000
1190,43863,5,1163376000
1265,87046,4,1499644800
1103,38792,4,1420502400
466,21933,4,1500163200
413,12364,4,1372377600
1163,12188,4,1504396800
10,797,4,1499904000
759,339,5,1503360000
321,38759,4,1337040000
417,1589,4,1389312000
757,64176,4,1305158400
41,8283,5,1280448000
992,21877,5,1352073600
373,38589,4,1459728000
297,4762,4,1335225600
708,7227,5,1511222400
731,11061,5,1315872000
1064,6311,4,1433376000
197,22712,5,1313971200
475,24347,4,1495411200
687,25265,5,1341619200
1300,61936,5,1528156800
1057,7471,4,1413158400
249,30814,5,1425600000
524,51169,4,1344384000
992,67706,4,1439078400
177,4137,4,1427760000
635,58597,4,1329523200
1011,15621,5,1403913600
292,2,5,1320019200
334,7771,4,1525824000
1219,66,5,1233532800
154,323,4,1433289600
334,7793,4,1520208000
1302,15661,4,1524960000
653,1060,5,1333411200
367,40860,4,1400803200
1237,85223,5,1356998400
835,68949,4,1528675200
1335,2209,4,1374105600
837,69258,5,1420329600
607,56960,5,1445644800
626,252,5,1445126400
315,38020,5,1324339200
842,217,5,1306281600
28,1108,5,1527206400
212,8079,5,1373414400
741,8162,4,1439856000
1001,75324,5,1507593600
1032,30860,5,1401494400
642,6125,4,1453420800
293,35427,4,1408579200
524,21691,4,1512604800
67,10781,5,1289433600
1337,91562,4,1327017600
274,33281,4,1415059200
971,73967,5,1344470400
802,66308,5,1334016000
858,70164,4,1342137600
1288,4977,4,1526515200
765,64786,4,1457654400
1019,68079,5,1514160000
132,291,4,1369440000
429,45647,5,1366156800
1272,4905,4,1273363200
398,3152,4,1530576000
1342,43731,5,1271548800
757,36786,4,1333670400
821,67124,4,1381190400
824,67332,5,1525305600
1263,36502,5,1351555200
246,30219,4,1441670400
18,3615,5,1399334400
1161,82148,4,1270339200
1146,7953,4,1453593600
22,4541,4,1343001600
232,6311,4,1297382400
537,36868,5,1228608000
934,71526,5,1527033600
421,2914,4,1518134400
824,37027,5,1365724800
1151,22745,4,1259712000
1251,20510,5,1301961600
631,4941,4,1431993600
952,6215,4,1365552000
910,38728,5,1205107200
189,22589,5,1432512000
360,5998,4,1474848000
49,8924,5,1292112000
1035,77387,5,1438300800
801,1640,4,1382745600
225,25052,5,1480896000
550,1156,5,1339027200
832,18161,4,1203552000
1141,80781,4,1334102400
493,49123,5,1358208000
1282,12677,5,1518307200
503,1574,4,1284681600
667,45229,5,1385337600
640,58836,4,1417478400
433,45776,4,1315008000
524,51056,4,1384473600
1268,1214,5,1324166400
40,8068,4,1463875200
1170,16618,4,1378771200
286,34114,4,1250726400
287,281,4,1445990400
1388,8799,4,1462147200
322,26393,4,1459814400
587,56110,5,1194566400
396,3092,4,1495756800
235,26218,4,1395273600
260,32135,4,1249084800
394,8999,4,1239321600
427,45543,5,1283299200
251,9225,4,1269734400
1287,19290,4,1493424000
1291,89822,5,1411776000
297,36797,4,1361404800
993,6062,5,1452902400
1104,66443,5,1338854400
420,8339,5,1305504000
344,40080,5,1485475200
189,4970,5,1499558400
1124,30197,4,1365811200
1342,8014,5,1313712000
180,21793,4,1321660800
52,737,5,1522281600
238,16536,4,1460246400
286,18132,4,1309824000
321,198,5,1319500800
496,49548,4,1364515200
1106,42552,4,1533686400
18,3258,4,1469145600
1035,59707,5,1430265600
535,23120,4,1373241600
546,18709,4,1386806400
518,50657,4,1362182400
1314,34124,5,1380499200
204,204,5,1323734400
235,26291,4,1393372800
714,2592,5,1500768000
886,58036,5,1275264000
152,11076,5,1350000000
280,23738,5,1281398400
447,46120,5,1527292800
1069,8340,4,1270857600
398,43977,4,1514505600
1281,87686,4,1355443200
894,29867,5,1439856000
723,62283,4,1171929600
607,3999,5,1269993600
383,14487,5,1496102400
485,48550,4,1419206400
980,12691,5,1377475200
971,6347,4,1273536000
885,71137,4,1432684800
1239,57829,4,1515196800
1103,48405,4,1515456000
1213,74801,4,1305331200
626,12166,5,1486252800
7,745,5,1520294400
738,62999,5,1289433600
1165,1673,5,1224028800
1373,15331,5,1266192000
606,56819,5,1529193600
129,17621,4,1344384000
635,31088,4,1268438400
18,4048,4,1353974400
707,156,5,1523577600
1046,65875,5,1298764800
1014,1119,5,1381622400
444,34506,4,1435104000
1107,43032,5,1522540800
277,33487,4,1313798400
244,29823,5,1266796800
440,45944,4,1434931200
1290,28214,4,1275436800
1355,93567,4,1391731200
676,52447,5,1188777600
287,31983,4,1382140800
412,44651,4,1519948800
642,59012,4,1381622400
1046,77714,5,1298592000
45,8524,4,1407456000
1079,6779,5,1432252800
32,6198,5,1357776000
830,19564,4,1312588800
20,4268,4,1455753600
1151,81221,4,1339200000
40,2978,4,1530403200
1346,30540,5,1330214400
562,25475,4,1400803200
280,13920,4,1389225600
683,60435,5,1283126400
938,72781,5,1350518400
1190,83199,5,1163376000
370,26961,5,1466035200
573,11159,4,1517961600
376,41788,5,1501200000
1204,6118,4,1410998400
837,69276,4,1384905600
1290,88091,5,1380412800
730,62614,5,1368576000
784,12573,5,1367107200
383,5556,4,1326326400
1184,9735,5,1485561600
59,9714,4,1480896000
273,33049,4,1260316800
971,10881,4,1449964800
375,13071,5,1465689600
1048,6965,4,1449964800
175,21460,5,1508198400
738,62916,5,1515283200
844,15951,5,1327449600
422,35167,5,1468800000
246,30299,4,1440115200
202,23945,4,1374969600
297,36538,5,1419465600
322,5671,4,1529798400
1290,88390,5,1296950400
575,20120,5,1489881600
1190,83190,4,1265500800
820,12408,5,1376524800
43,8383,5,1419465600
642,15799,4,1368316800
599,44142,5,1342656000
637,1906,4,1225065600
531,22640,5,1347753600
121,15419,4,1445904000
992,74987,5,1433116800
524,51117,5,1355875200
664,28983,4,1492387200
783,18461,5,1404259200
890,14019,4,1309737600
1290,89343,4,1248912000
238,28808,5,1408579200
954,73122,5,1484179200
1191,43624,5,1476835200
459,13181,4,1372377600
1054,86,4,1450828800
39,7718,4,1381363200
1359,24413,5,1398902400
787,63542,4,1407283200
249,30868,4,1374019200
18,3215,5,1474502400
291,35183,4,1292284800
1270,87233,4,1344816000
322,38963,4,1468713600
1269,87176,5,1323475200
355,308,5,1336348800
287,8242,5,1444867200
1312,3961,4,1359331200
1159,1581,4,1393459200
355,40305,5,1485820800
856,21213,4,1456272000
892,214,4,1469664000
1286,87844,4,1530230400
32,2,5,1291334400
274,33329,5,1176768000
93,13040,4,1349827200
384,43093,5,1487289600
1298,51760,4,1503532800
447,46621,4,1443052800
1338,92360,4,1418688000
1270,24958,4,1417219200
547,431,5,1280534400
1335,130,5,1364256000
732,42973,4,1371859200
450,47101,4,1533945600
1338,14141,5,1476576000
265,32516,4,1220659200
1220,49243,4,1368921600
5,507,4,1410652800
635,8260,5,1269388800
18,3602,4,1400803200
493,15282,5,1510876800
496,4213,4,1361923200
1292,15472,4,1351468800
1297,14472,4,1298678400
1305,90447,5,1245283200
1015,5192,4,1472860800
1385,94423,4,1373932800
40,7782,5,1524960000
172,5157,5,1505001600
1336,81037,5,1497484800
700,14949,5,1433721600
479,48187,4,1504656000
1054,8499,5,1448323200
691,60855,5,1368316800
1290,89227,4,1250553600
1035,77544,4,1298505600
740,63269,4,1317772800
378,193,4,1383436800
1003,75390,4,1287360000
29,5249,5,1471132800
535,51788,4,1501027200
269,32674,4,1373241600
1272,33233,4,1175472000
600,30607,4,1395619200
116,15236,5,1437436800
1003,68624,4,1287360000
1015,44907,5,1326672000
1086,7923,4,1489795200
832,13888,5,1504742400
668,59949,5,1385942400
839,36556,5,1411862400
520,50794,4,1365811200
1015,53295,5,1443484800
330,8084,5,1510876800
787,22771,4,1351555200
141,8216,5,1507507200
974,8499,5,1513123200
821,67093,5,1390176000
1046,37551,5,1317427200
509,50049,4,1254528000
370,40976,4,1385337600
573,243,4,1331510400
1154,8208,4,1264896000
1187,83041,4,1506902400
235,26576,5,1333411200
821,67107,5,1382572800
540,21399,4,1413676800
776,65154,4,1374969600
539,52350,5,1284854400
836,20297,4,1328832000
847,8378,5,1405987200
321,38700,4,1361923200
1194,29097,4,1422144000
503,47103,4,1491696000
293,35757,5,1349395200
1307,4614,5,1318809600
1204,13808,5,1496793600
832,68181,5,1463443200
799,65815,5,1371600000
853,69917,5,1406160000
34,577,4,1426550400
1232,60750,5,1478736000
645,40001,4,1435795200
