user_id,item_id,rating,timestamp
569,3145,5,1453420800
627,34928,4,1511913600
789,70338,5,1362268800
100,15776,5,1318809600
339,9285,4,1528156800
529,53120,5,1359417600
599,54130,4,1448841600
523,31097,4,1509667200
79,2547,4,1447027200
869,223,4,1490054400
120,733,5,1320883200
790,18757,4,1365638400
29,4256,4,1282608000
639,29710,4,1251331200
131,18408,5,1523750400
403,3974,4,1284336000
539,21084,4,1516492800
620,7316,5,1257465600
458,3960,4,1334966400
723,66075,4,1264377600
430,20601,5,1410566400
80,13117,4,1333065600
165,21764,5,1517875200
837,75729,4,1263600000
154,1831,5,1369440000
43,6186,5,1535155200
872,77281,5,1372896000
589,56776,5,1466035200
637,1131,4,1514764800
186,3582,5,1338854400
802,73447,4,1304467200
529,53046,4,1382227200
834,1843,4,1243036800
374,15224,5,1388793600
80,2688,4,1379376000
393,1855,4,1484524800
696,51863,5,1433203200
188,10743,5,1448323200
691,13950,4,1462492800
265,11806,4,1428019200
276,1852,5,1534377600
804,11067,5,1401148800
880,4255,4,1294012800
416,4299,4,1524960000
507,22897,4,1230249600
56,9040,5,1282608000
741,47546,4,1534377600
6,1214,5,1512777600
402,9609,5,1210032000
155,21390,5,1491523200
86,14064,4,1498694400
869,42316,4,1502409600
636,23216,4,1531612800
556,55459,5,1334620800
475,9832,5,1354579200
761,67737,4,1469750400
523,12958,4,1490572800
139,20269,5,1408579200
56,8613,4,1360281600
815,74803,4,1315785600
28,4011,5,1239148800
764,46199,5,1433808000
232,29824,5,1464048000
320,36595,5,1500336000
507,44007,4,1239753600
338,39448,4,1487548800
320,36931,4,1483660800
891,5901,5,1356307200
299,17619,4,1271635200
765,19441,4,1371081600
636,60100,4,1334707200
636,260,4,1471392000
795,72267,4,1282089600
792,7783,5,1326326400
362,41676,5,1346112000
636,60082,4,1335830400
47,6729,4,1526688000
47,6769,4,1520640000
775,34069,5,1364515200
693,24097,4,1250812800
639,13167,4,1345420800
495,34712,5,1314921600
552,55107,5,1351641600
523,40672,4,1524614400
354,25271,5,1254787200
639,28059,5,1378598400
332,38934,5,1440028800
898,75220,4,1526947200
792,2711,4,1368230400
694,34835,4,1338336000
32,4424,4,1420416000
80,8162,4,1419552000
386,43637,4,1317081600
354,41361,4,1309910400
694,63925,5,1352160000
105,14181,5,1482796800
164,21729,5,1464307200
795,71442,4,1382745600
46,6652,5,1319155200
263,4257,4,1310342400
67,5463,4,1414022400
720,65510,5,1429747200
128,711,5,1352764800
162,21682,4,1357516800
586,56617,4,1250899200
481,3027,4,1470096000
639,60625,4,1516752000
453,47935,4,1497657600
95,14825,4,1383523200
200,25225,5,1411689600
883,10251,5,1410480000
330,36052,5,1450828800
837,2334,5,1238803200
748,3391,4,1335484800
785,66823,4,1446595200
211,17215,4,1469750400
855,15183,5,1336262400
741,815,4,1531440000
694,64010,5,1342051200
244,31648,5,1511395200
489,6093,4,1287792000
300,11019,5,1251849600
320,2593,4,1492300800
259,33857,5,1516406400
855,31680,5,1335744000
523,51177,4,1494979200
302,22214,4,1273968000
507,42671,4,1294531200
400,44533,4,1295740800
523,51533,4,1461542400
748,316,4,1385251200
636,59582,4,1447891200
287,3428,4,1344643200
763,67852,4,1326758400
639,61521,4,1223856000
415,17465,4,1246924800
633,58986,4,1403049600
555,24790,4,1317340800
456,27421,4,1388102400
523,22306,4,1361750400
636,59505,4,1460160000
723,8649,4,1268611200
822,15230,4,1497225600
129,7077,4,1328400000
152,21209,5,1451952000
748,37471,4,1327449600
131,18511,4,1474329600
500,49839,4,1320192000
202,12735,4,1459382400
150,3376,4,1333929600
100,15747,5,1349395200
677,45015,5,1437609600
874,15043,5,1306195200
51,7364,5,1389657600
213,25699,5,1356825600
302,17939,5,1259539200
689,13092,5,1503619200
872,210,5,1240617600
795,21597,5,1387843200
328,37735,4,1397779200
590,5753,4,1425427200
77,12255,5,1366156800
80,13098,5,1335657600
84,13820,4,1280534400
639,10202,4,1202083200
315,36232,4,1334620800
787,70232,5,1459209600
453,47890,4,1518652800
741,66918,4,1373932800
523,52460,5,1372118400
381,35882,5,1513814400
232,29727,4,1486684800
403,44910,4,1320883200
263,5998,4,1515801600
379,31158,5,1492819200
891,5971,5,1354060800
579,19807,4,1503187200
235,30375,4,1484352000
816,41358,4,1328140800
888,77952,4,1354233600
305,10304,4,1362528000
802,11538,4,1351728000
386,43613,4,1321747200
117,16798,5,1511913600
585,4241,4,1351641600
776,3879,4,1347753600
883,65057,4,1153699200
636,60263,4,1323907200
137,19959,4,1488412800
646,3268,4,1384819200
802,72521,5,1450310400
252,33602,5,1517529600
507,123,5,1238630400
786,21602,5,1471305600
743,29441,5,1308182400
128,18161,5,1319328000
778,7843,4,1268611200
638,60380,5,1489449600
214,27218,4,1399593600
589,5000,5,1323907200
642,61611,4,1417132800
785,44691,5,1473897600
836,75537,4,1403568000
136,19592,4,1210291200
83,4447,5,1402099200
658,42236,4,1390953600
897,20880,4,1488585600
802,73703,4,1301702400
77,4048,4,1490745600
435,46856,4,1515456000
545,54577,5,1232496000
529,53237,4,1314230400
231,5632,4,1449446400
176,11673,4,1197676800
898,58932,5,1529280000
764,68453,4,1472688000
477,1776,5,1511395200
392,21438,4,1269993600
475,48535,5,1390003200
251,32517,5,1440288000
741,56991,4,1285027200
627,58375,4,1489795200
294,3461,4,1334188800
523,4722,5,1444953600
328,37732,4,1399852800
235,30609,5,1453075200
764,68400,4,1483833600
10,1889,4,1428710400
552,55167,4,1323043200
694,3145,5,1442707200
464,11054,5,1516579200
748,21285,5,1432080000
639,8201,4,1382486400
586,56448,4,1479254400
143,6426,4,1150761600
345,5236,4,1503619200
645,49949,4,1456617600
790,14641,4,1499990400
16,2200,4,1438819200
455,28989,4,1487635200
77,8399,5,1373760000
148,60,5,1511308800
228,29194,5,1484438400
764,3202,4,1414713600
362,10164,5,1332547200
252,33608,4,1504224000
523,51424,5,1473724800
810,41248,4,1416182400
165,21751,4,1518480000
546,54628,5,1500595200
148,3302,5,1345593600
795,71342,5,1398470400
779,14582,4,1312588800
664,62197,4,1389916800
39,4040,5,1500768000
251,5666,5,1423440000
764,69305,4,1336176000
456,48132,5,1389312000
298,2860,5,1393372800
475,41666,5,1322179200
392,37923,4,1289779200
128,18178,5,1306195200
61,9710,5,1148342400
607,57597,5,1374537600
329,182,5,1186531200
214,25867,5,1488153600
176,15259,4,1262304000
639,61078,4,1377129600
705,13523,5,1422662400
63,10282,5,1383436800
645,4206,5,1274486400
888,8975,5,1284422400
400,9502,5,1345075200
760,33962,5,1466899200
585,25605,5,1271203200
213,7846,5,1355529600
782,43607,4,1464220800
741,52166,4,1388880000
395,28224,4,1254096000
214,27813,4,1376352000
802,73092,4,1310256000
415,2311,4,1410480000
436,5163,5,1374796800
117,6399,5,1224979200
523,6923,5,1440115200
414,3965,4,1383436800
502,25276,5,1492300800
636,59281,4,1520985600
345,40567,5,1497484800
328,13994,4,1426550400
618,57797,4,1464307200
737,9920,5,1255305600
45,6420,4,1277769600
526,9570,5,1307318400
680,63149,4,1377043200
689,4583,5,1502841600
728,63928,4,1356307200
304,1199,4,1400198400
207,16019,5,1435104000
905,33693,5,1276646400
666,62281,5,1519862400
329,11041,4,1230940800
802,54172,5,1415318400
523,5408,4,1406246400
872,77545,5,1326153600
51,7336,5,1513814400
705,21214,5,1428364800
507,7165,4,1239840000
100,1747,4,1358899200
311,20059,4,1378252800
452,1696,5,1299283200
128,14317,4,1335571200
429,4626,4,1291766400
251,32437,4,1448236800
342,40236,5,1327622400
305,35947,4,1490745600
345,40619,5,1491609600
195,25049,4,1285891200
896,8181,5,1409097600
720,65692,4,1393804800
414,45517,4,1437091200
795,35897,5,1351900800
680,32931,4,1406073600
694,33920,5,1443484800
775,4487,5,1376265600
214,7014,5,1345334400
632,12290,5,1340064000
56,8197,5,1425945600
362,41643,5,1372636800
142,20444,5,1326240000
151,6429,5,1450569600
194,4599,5,1350691200
694,63778,4,1385856000
669,5322,4,1447545600
435,10353,4,1417996800
240,31353,4,1310342400
144,14057,5,1426896000
516,10764,4,1334620800
459,14458,5,1380412800
235,30644,4,1416873600
399,13928,4,1471910400
386,43419,5,1367280000
324,37382,4,1302048000
764,68647,4,1438128000
17,2306,5,1479513600
577,56090,4,1388793600
813,65731,4,1314921600
746,26331,4,1529884800
127,313,5,1324944000
636,60241,4,1324339200
349,41176,5,1459987200
452,24442,5,1240012800
92,14428,4,1470441600
523,50878,4,1516233600
63,9996,5,1461024000
235,30718,4,1378166400
884,53070,5,1372291200
896,78524,4,1509494400
61,9644,4,1151020800
330,38867,4,1415577600
85,13877,4,1503792000
29,485,5,1416009600
330,4402,4,1456272000
80,253,4,1484179200
56,340,5,1339027200
435,46947,4,1448755200
636,59736,4,1410566400
891,12421,5,1356825600
364,2656,5,1341964800
2,108,5,1520553600
251,32495,4,1441929600
117,8060,4,1286582400
214,26075,4,1460505600
815,74806,4,1314662400
837,1716,5,1242777600
239,31298,5,1349568000
328,37702,4,1432166400
329,2838,5,1440806400
509,28738,4,1489708800
653,61832,5,1496707200
507,19320,5,1239667200
8,1792,4,1312416000
744,29492,4,1428883200
23,3162,4,1430524800
88,14140,4,1521158400
6,1113,5,1514505600
329,38042,4,1217980800
137,19850,4,1500076800
433,46743,4,1268006400
673,62459,5,1494806400
214,26647,5,1428969600
214,28033,4,1369526400
448,47709,4,1309737600
846,1860,5,1329696000
219,28970,4,1501286400
839,8471,4,1519948800
133,18730,5,1413936000
187,23113,4,1504569600
328,12327,4,1381276800
523,7732,5,1444867200
241,31504,4,1293148800
361,41572,5,1349913600
80,13479,4,1267142400
347,40883,4,1521072000
23,3342,4,1390348800
887,15449,5,1354492800
872,77512,5,1337904000
100,15811,5,1298419200
523,36685,4,1328745600
804,74364,4,1349740800
765,18329,5,1335052800
442,18563,5,1418774400
391,3089,4,1449619200
550,34875,4,1266451200
634,45015,5,1384300800
103,16068,5,1251072000
763,17830,5,1514678400
313,5624,4,1403568000
507,49972,5,1384992000
523,20230,5,1487289600
795,12592,5,1519257600
586,56677,4,1241222400
222,2854,5,1494547200
63,10181,4,1389139200
677,10239,4,1385251200
358,36426,5,1508544000
827,69632,5,1254787200
92,14385,5,1524873600
546,47104,5,1504396800
128,17848,5,1395273600
538,6345,5,1367193600
633,7434,4,1410652800
803,46669,4,1520726400
135,19300,4,1457222400
440,2856,5,1476057600
272,34514,5,1303171200
117,16983,5,1276646400
6,1301,5,1510444800
71,11346,4,1376956800
523,6045,5,1357171200
639,27123,4,1514592000
236,13540,5,1460505600
764,69396,5,1273449600
63,10295,5,1383436800
76,11941,4,1345939200
646,61745,5,1505347200
114,12559,5,1370304000
636,60126,4,1332115200
644,6376,4,1304035200
743,67078,4,1507766400
516,2509,5,1178236800
746,67105,4,1529539200
637,15027,4,1302912000
378,25313,5,1356998400
627,58739,4,1416873600
459,41839,5,1369008000
673,56788,4,1466812800
304,5877,5,1426982400
754,67503,4,1502841600
309,4435,5,1416873600
795,71186,4,1441324800
676,51448,5,1522627200
257,33791,5,1497571200
356,20942,4,1408060800
636,59788,4,1403136000
891,18156,5,1454284800
415,25152,5,1297468800
133,12436,5,1316995200
400,2291,5,1285286400
837,3913,5,1202083200
214,27550,4,1390435200
45,4115,4,1402617600
69,10060,5,1212537600
414,13964,5,1458950400
397,13671,4,1319414400
644,7658,4,1270080000
804,3162,4,1431302400
365,5438,4,1480809600
629,39000,4,1365120000
505,3456,4,1356566400
529,48125,5,1393545600
251,32463,4,1445731200
784,70117,4,1525564800
523,33896,4,1349568000
284,1728,4,1259193600
378,42301,4,1515456000
324,37482,4,1216166400
866,13990,5,1320969600
79,5331,4,1339113600
845,40326,4,1410393600
837,5411,5,1261872000
664,57016,4,1330214400
77,12378,4,1326240000
176,1915,5,1391990400
386,43614,5,1321401600
186,5749,4,1444608000
414,10449,4,1464220800
516,50566,4,1221436800
407,10935,4,1341792000
669,62350,4,1458259200
546,54729,5,1366416000
400,44532,4,1295827200
352,20215,5,1429574400
837,75775,5,1261440000
402,44718,5,1213660800
335,2711,4,1366934400
437,47004,4,1487548800
216,8165,5,1477699200
330,5780,4,1453248000
67,10810,5,1326067200
478,9982,5,1515801600
372,3553,4,1239494400
414,5562,5,1396396800
364,41708,5,1459468800
251,32358,4,1455321600
308,36025,4,1330992000
349,41156,4,1485561600
111,16469,4,1307750400
100,11831,5,1327795200
609,1847,5,1400716800
782,11599,5,1449014400
586,56608,5,1251849600
880,3214,4,1458864000
148,20739,4,1316304000
790,286,4,1402358400
56,8691,5,1353628800
235,30843,4,1337817600
127,17708,4,1368316800
549,21763,5,1365465600
848,76555,4,1454630400
545,54590,5,1222992000
154,4600,5,1433635200
834,25188,5,1257292800
609,1632,4,1434240000
678,62589,4,1335312000
523,21054,5,1359590400
427,46447,4,1418688000
251,32058,4,1496793600
549,54985,5,1302998400
748,595,4,1310860800
320,36593,5,1500422400
802,67769,4,1371427200
792,55794,4,1370736000
516,21336,4,1188518400
80,12968,5,1376697600
77,12094,5,1429056000
129,7523,5,1424476800
523,50708,4,1532995200
896,67484,4,1430179200
862,31539,5,1506902400
187,24156,5,1234483200
177,22631,4,1506124800
277,34754,4,1516665600
794,4267,4,1332201600
214,5481,4,1377302400
746,40910,5,1520035200
32,5008,5,1318896000
680,62989,5,1452988800
345,20557,5,1491868800
478,36742,5,1499904000
627,40581,4,1489622400
889,8281,5,1395360000
658,62027,5,1376784000
664,2082,4,1415750400
577,6564,4,1405900800
116,16700,4,1337644800
741,19233,5,1456876800
500,2357,5,1303862400
745,6935,5,1375228800
816,74882,5,1413849600
794,70710,4,1332201600
56,9300,5,1242864000
156,21516,4,1453939200
885,5968,4,1273363200
391,1292,5,1483920000
495,1657,4,1304294400
219,23648,5,1324166400
883,18685,5,1204502400
59,9572,5,1295136000
512,6148,4,1315008000
837,75631,5,1274918400
844,1739,5,1410998400
597,57233,4,1429401600
345,40793,5,1468627200
777,17507,4,1270684800
883,34307,4,1168819200
545,54593,4,1222560000
759,67636,4,1339891200
313,31217,5,1257811200
586,28510,5,1246492800
63,3051,4,1469923200
903,78737,5,1442620800
142,5680,5,1327622400
768,5988,4,1531612800
386,43582,5,1327276800
837,75902,5,1257811200
118,17065,5,1441411200
29,4117,4,1402358400
136,16713,4,1391212800
15,2095,4,1393891200
92,7022,4,1408752000
99,5270,5,1262390400
56,9239,5,1259107200
765,4291,5,1472947200
386,42922,4,1513814400
577,55951,5,1482278400
328,37763,4,1378857600
495,31274,5,1303084800
647,24017,5,1348185600
507,7430,5,1221350400
453,47944,4,1495756800
385,42787,4,1178150400
10,1876,5,1462233600
225,524,5,1435190400
691,11276,4,1531094400
900,78690,5,1341532800
116,16640,5,1394236800
251,24554,5,1431993600
472,3401,4,1352851200
304,19327,4,1424390400
231,18582,5,1449273600
187,23462,5,1361750400
764,69030,4,1398729600
133,18755,4,1413763200
837,8945,5,1301443200
320,36692,4,1493942400
523,42553,4,1384300800
639,60652,4,1516406400
887,7902,5,1252886400
507,5895,4,1242172800
677,62530,5,1534291200
238,2110,4,1358899200
507,50026,4,1240790400
127,17803,5,1317340800
154,16839,5,1312588800
554,55218,4,1388188800
18,2398,5,1373328000
720,65167,5,1524528000
795,70908,4,1480204800
763,68121,4,1307577600
88,14179,4,1514332800
782,14258,4,1500854400
123,13899,5,1260748800
339,32069,5,1495929600
214,27874,5,1374796800
261,34012,5,1263600000
56,7528,5,1229904000
602,22033,4,1250380800
215,28610,5,1373414400
901,4304,5,1300752000
430,46644,4,1348185600
137,20041,4,1451088000
510,14110,5,1461542400
54,7888,4,1252972800
482,48963,5,1358035200
471,48450,5,1401580800
795,71418,5,1385078400
44,6273,4,1267660800
897,78595,5,1483747200
329,37933,5,1235174400
741,67016,5,1287532800
189,6022,4,1480723200
32,5088,5,1300147200
800,46578,5,1393977600
523,4299,5,1374451200
496,49669,4,1216339200
219,29026,4,1455062400
540,2300,5,1379894400
776,14990,5,1219104000
888,22318,4,1468627200
235,30840,4,1339718400
863,8650,5,1289779200
507,20687,4,1240185600
795,72145,4,1297209600
372,22555,5,1239667200
802,73878,4,1299024000
813,8070,4,1426982400
507,50292,4,1209427200
128,10081,5,1304985600
639,60788,4,1409616000
633,6734,5,1399248000
603,57377,4,1503964800
391,10842,5,1521936000
214,25906,5,1480636800
464,5995,4,1412640000
391,1821,5,1500940800
538,54184,5,1359331200
569,55767,5,1487980800
397,5001,5,1324512000
711,2080,5,1304208000
680,35120,4,1398988800
214,26378,5,1448236800
632,8399,5,1373068800
815,11775,5,1208995200
603,57410,5,1390867200
320,2880,4,1491091200
820,5566,5,1320883200
126,8151,5,1247270400
56,4399,5,1246838400
720,65177,5,1522281600
395,44101,4,1315180800
435,17656,5,1417737600
284,34884,5,1273968000
552,55149,5,1329696000
214,25808,4,1505779200
338,39886,4,1407283200
236,7432,5,1453680000
883,34202,4,1200528000
127,17762,4,1340150400
501,2051,5,1390435200
219,6074,4,1336608000
846,15881,5,1352505600
545,54603,5,1201305600
119,2481,5,1336262400
723,9465,5,1255910400
415,31674,5,1243900800
410,45184,5,1404777600
694,63963,5,1346371200
447,18940,5,1230681600
876,77683,5,1344902400
548,19079,5,1334620800
414,14028,4,1436313600
502,2964,5,1492300800
283,34874,5,1332201600
310,15050,5,1527292800
523,12109,4,1423353600
600,1809,5,1362614400
219,5862,4,1430697600
763,68033,4,1309478400
720,65594,5,1411084800
241,6089,4,1299369600
276,14685,4,1356998400
507,11055,4,1236729600
378,482,4,1406073600
891,11735,4,1357948800
81,13495,4,1496448000
694,64216,5,1313971200
872,77489,4,1348444800
181,542,4,1285545600
677,33995,5,1470096000
185,2860,4,1375920000
214,28066,5,1368230400
219,28963,4,1504915200
232,29836,5,1463356800
523,9920,5,1406332800
251,5999,5,1362614400
657,16482,5,1343606400
842,1847,5,1407456000
29,4062,4,1454112000
538,4040,5,1500595200
881,17596,5,1308787200
691,4096,5,1421712000
523,40845,4,1372032000
56,5145,4,1496880000
225,29383,4,1500249600
424,46353,4,1506643200
507,6387,5,1235606400
320,36703,4,1493337600
365,12076,5,1529712000
378,42320,4,1498521600
320,1103,5,1517097600
720,65244,4,1513641600
479,9773,5,1252022400
74,11542,5,1334102400
386,43242,4,1396310400
474,2663,4,1291593600
131,18464,5,1507334400
872,5320,4,1353369600
320,34090,5,1487116800
507,50017,5,1241568000
362,41672,5,1349049600
523,50791,5,1523145600
453,18226,4,1465084800
437,47060,4,1462406400
477,48590,4,1530230400
815,29819,5,1210550400
523,20968,5,1386115200
395,11054,5,1258243200
127,17652,5,1497657600
627,2864,5,1417132800
349,41167,4,1475366400
251,31868,4,1532995200
386,43659,4,1153612800
477,48652,4,1517011200
720,65218,5,1517097600
193,24552,4,1509840000
870,77088,4,1467072000
140,13012,4,1397088000
191,24496,4,1220659200
83,13589,5,1351900800
128,10684,5,1344384000
639,61565,5,1185494400
182,5895,4,1350950400
795,71169,4,1444262400
272,34564,5,1279670400
603,22353,5,1306972800
477,25323,5,1482969600
759,67654,4,1323043200
435,1885,5,1523232000
680,13016,5,1361491200
56,8598,5,1361750400
891,55798,5,1368316800
217,244,5,1302825600
111,16474,4,1297036800
133,18541,4,1497052800
765,19433,5,1348012800
907,25310,4,1409875200
214,26872,4,1414540800
507,24170,4,1240185600
354,21199,5,1455062400
489,25116,4,1447372800
636,56458,4,1384560000
328,16770,4,1403049600
534,53397,4,1334620800
47,6820,5,1484611200
117,16831,5,1385164800
88,14257,5,1496620800
844,76382,4,1355184000
95,14797,5,1395532800
442,47385,4,1447113600
509,49799,4,1364515200
277,5993,4,1526601600
328,9886,4,1499126400
872,44478,4,1348012800
8,1739,5,1410998400
144,18073,5,1386460800
829,52731,4,1495324800
170,22170,5,1396396800
