user_id,item_id,rating,timestamp
500,25121,5,1327968000
901,15146,4,1304380800
194,24624,5,1406592000
702,64669,4,1259366400
545,54362,4,1341360000
777,2831,4,1354406400
680,7994,4,1520380800
251,33456,5,1353974400
336,39215,5,1425513600
391,22905,3,1505779200
45,3820,3,1303344000
623,57975,4,1324080000
314,36225,4,1528675200
763,67830,5,1327968000
804,43574,4,1340755200
190,7338,3,1457308800
691,63506,5,1395187200
414,4159,4,1377648000
41,5672,3,1263168000
386,19263,5,1517011200
694,25426,2,1309219200
802,73602,4,1302912000
637,39131,5,1530748800
639,61510,3,1230336000
251,32581,3,1433030400
272,23669,4,1344729600
629,57430,4,1378425600
645,61738,4,1275004800
420,31037,4,1529539200
663,10498,5,1369699200
775,11999,4,1491436800
523,13778,5,1383782400
395,44125,3,1291507200
54,7547,4,1248912000
764,68521,4,1465948800
155,21473,5,1221436800
763,5067,5,1300492800
834,75354,5,1366934400
338,39631,2,1461888000
727,66181,4,1242950400
243,31592,4,1477353600
821,49875,5,1408924800
627,58699,3,1417910400
763,68180,4,1302825600
214,26852,4,1415577600
507,15193,3,1243468800
219,1589,5,1328140800
660,62143,2,1274832000
157,21518,4,1472601600
802,74178,4,1289174400
397,2063,4,1302134400
746,20687,5,1521763200
240,5353,3,1315612800
729,14969,3,1300320000
145,20545,4,1326153600
5,587,5,1477440000
128,17943,3,1355356800
586,6068,3,1257465600
618,28529,3,1344038400
391,10752,3,1498435200
414,7014,4,1397347200
801,72427,3,1533772800
821,50391,3,1348790400
213,25665,5,1377043200
691,37701,5,1434240000
245,3988,3,1257465600
214,27635,3,1384387200
185,20627,5,1363305600
56,8517,4,1363651200
338,39518,5,1478304000
768,20593,4,1485475200
755,42155,3,1304294400
555,55299,5,1390348800
90,14355,3,1371600000
128,18187,5,1299110400
120,17270,4,1315612800
56,5959,5,1400112000
176,17623,4,1511568000
694,63950,1,1348617600
753,12068,5,1440115200
251,32370,5,1453766400
330,9871,4,1459209600
741,66844,4,1439164800
434,44711,5,1381622400
677,7596,5,1384646400
379,39034,3,1432598400
372,22803,5,1331078400
795,46832,5,1385251200
90,14346,4,1399248000
428,46463,5,1369612800
255,33683,4,1316822400
523,50712,4,1532476800
496,7561,5,1323388800
214,27095,4,1404345600
67,7025,5,1378252800
176,22438,3,1455926400
236,31183,5,1335571200
403,42990,5,1298419200
71,846,5,1522195200
370,33785,4,1324771200
739,3428,5,1345939200
6,944,5,1520208000
77,12213,4,1380240000
869,40776,3,1473552000
586,45795,3,1263686400
197,25145,5,1280102400
193,24583,3,1497225600
846,1632,5,1377648000
187,23693,4,1312761600
787,70297,5,1372204800
504,9918,4,1493769600
776,24170,3,1228694400
562,55571,4,1283558400
283,7240,4,1287792000
485,487,4,1478476800
252,33580,5,1530489600
73,11419,5,1275609600
194,7796,5,1322265600
720,2046,4,1419292800
764,69182,3,1373932800
644,3348,3,1389139200
214,28354,4,1343779200
328,5897,4,1399420800
359,35344,4,1431129600
523,21052,5,1323993600
450,9557,5,1298678400
523,52060,5,1402444800
775,2303,4,1334707200
128,17873,5,1367712000
764,69313,4,1328400000
749,67448,5,1447027200
251,31859,5,1533427200
775,43742,3,1529625600
367,35204,2,1325203200
586,16699,4,1258848000
644,15923,4,1369094400
694,64385,4,1307059200
38,5536,3,1363305600
50,7308,3,1209340800
474,48514,4,1259452800
523,8949,5,1372636800
588,56717,4,1528243200
790,61576,4,1356825600
529,49927,5,1409011200
535,53532,4,1389916800
386,43364,5,1369353600
251,20319,2,1384300800
666,62246,5,1533600000
56,9309,4,1241049600
737,14043,4,1463097600
729,66197,4,1529971200
866,2075,3,1293840000
618,13187,3,1320883200
775,21880,4,1491782400
214,26118,4,1458864000
492,49419,4,1226880000
77,12050,5,1447718400
554,46222,3,1468454400
23,3231,3,1422921600
484,46551,4,1506211200
79,6555,4,1392768000
334,39075,5,1380585600
372,20268,4,1257292800
657,41731,5,1527638400
589,10044,4,1304899200
32,3482,3,1329868800
741,37526,4,1471046400
586,4102,3,1420761600
382,42679,1,1396742400
580,56261,5,1406592000
255,16397,4,1262736000
213,14076,4,1478044800
615,2050,5,1487721600
664,57463,4,1338422400
165,90,3,1517875200
430,46618,5,1404777600
31,4376,5,1481068800
320,37261,3,1421107200
235,30184,4,1503705600
888,25977,4,1458345600
152,21232,4,1405728000
786,3030,3,1479859200
77,4425,4,1419120000
354,4617,3,1368057600
116,12456,3,1326067200
281,15687,4,1440547200
627,34879,4,1489622400
802,57930,3,1280016000
127,17657,4,1491955200
837,3758,4,1257033600
32,4755,1,1339891200
802,51878,4,1290297600
586,43648,4,1251676800
452,1723,4,1192838400
802,72762,4,1341360000
402,24504,4,1235433600
543,18329,5,1317427200
748,17361,4,1523404800
636,59385,4,1489104000
563,55643,5,1321315200
51,7440,5,1310169600
802,48239,3,1477872000
636,38767,5,1464220800
378,12786,3,1423872000
495,35343,4,1303257600
835,54822,3,1399334400
629,25178,2,1253404800
235,30355,3,1486339200
453,47851,5,1531353600
841,76264,5,1337731200
795,72185,3,1294444800
748,10036,3,1446940800
627,20244,3,1417132800
638,60400,5,1487980800
259,31625,4,1365638400
501,273,5,1477526400
349,41196,5,1439596800
70,11123,5,1429056000
333,10978,2,1268870400
749,39189,5,1347148800
507,50219,5,1217635200
347,40958,2,1378944000
603,4694,4,1345161600
476,10325,5,1327708800
844,1203,3,1513209600
214,25851,3,1494547200
276,5109,4,1357171200
392,43955,5,1279152000
390,37418,2,1247184000
523,14753,4,1402444800
546,4257,5,1311206400
477,2989,4,1491523200
802,72586,4,1384819200
391,43780,4,1519171200
639,35199,5,1366156800
586,56676,5,1241395200
790,2454,4,1376006400
629,33761,4,1367107200
562,13038,3,1336176000
215,28723,5,1291593600
357,38905,5,1323475200
691,12068,4,1440028800
804,74342,3,1398556800
117,16868,5,1324339200
557,135,5,1510358400
453,5786,3,1379116800
500,49837,5,1323216000
833,56538,4,1343865600
891,298,4,1431129600
586,56550,4,1275436800
236,243,4,1484265600
639,25701,3,1228608000
213,25663,4,1397088000
884,53049,4,1373846400
263,2073,5,1515715200
645,1858,5,1288051200
754,67522,5,1448496000
629,58837,5,1401840000
70,11094,5,1493683200
734,41141,5,1499817600
482,49009,5,1287273600
718,22472,5,1343520000
802,37080,4,1454371200
523,33418,5,1359504000
804,29465,4,1339113600
180,7742,4,1271203200
434,46816,5,1381622400
259,33875,2,1463097600
193,6186,4,1533859200
891,16699,3,1350172800
786,2726,5,1358035200
848,39947,5,1376784000
481,48852,4,1481500800
826,6122,4,1316217600
2,451,5,1429401600
330,5859,5,1430265600
416,9520,4,1472688000
483,44647,4,1361577600
694,22586,4,1303257600
128,7569,5,1304985600
313,5732,5,1334102400
807,4482,5,1382313600
639,56780,5,1463875200
795,72028,4,1303862400
381,18165,5,1521763200
335,39174,3,1221350400
330,38732,4,1489449600
837,76166,3,1208563200
231,2595,4,1450310400
627,58358,2,1492732800
741,7846,5,1342569600
74,11794,4,1269993600
6,1405,2,1508457600
441,15545,3,1517788800
338,39944,3,1398211200
334,12121,3,1419811200
154,2453,4,1525219200
80,5620,4,1432080000
529,52952,4,1422662400
378,42303,4,1515196800
47,1594,4,1410480000
437,47068,5,1461974400
837,15921,3,1263859200
32,5042,4,1309824000
442,2050,5,1407283200
63,9860,3,1506124800
328,37678,4,1445040000
577,152,4,1497571200
247,31782,4,1399852800
214,26392,5,1448064000
345,8534,4,1475971200
334,3562,3,1418256000
734,13671,2,1318550400
639,61047,3,1380067200
48,1632,3,1378080000
526,7603,5,1353801600
753,480,5,1417651200
155,9976,3,1169337600
776,57494,2,1366502400
811,5592,4,1483660800
790,41008,5,1357257600
523,48704,5,1477094400
779,16559,3,1356739200
345,25435,5,1470787200
529,53231,4,1314230400
615,21277,4,1301788800
577,2711,3,1366675200
637,60310,5,1464998400
126,17641,5,1188172800
639,61376,3,1256860800
647,48916,5,1403395200
56,8273,5,1412208000
170,22084,4,1444953600
56,8104,5,1440028800
339,36880,3,1487030400
499,154,5,1535414400
523,51371,4,1478304000
249,7783,5,1499385600
589,57002,5,1338681600
70,346,2,1448928000
896,28439,4,1382832000
523,12585,4,1409184000
606,10154,4,1399939200
546,54651,5,1456963200
504,49924,4,1278806400
11,1941,4,1264032000
505,29967,4,1457308800
628,58767,5,1329004800
790,70441,4,1450742400
165,21776,5,1517529600
666,7,5,1520899200
664,62227,3,1306195200
737,1842,4,1364083200
730,2073,5,1417996800
876,77685,4,1340755200
47,6774,3,1520294400
2,297,5,1462233600
304,5188,4,1400198400
176,22422,3,1485820800
523,50884,4,1515542400
626,5897,3,1400630400
883,10238,5,1146528000
792,7458,5,1311120000
320,36777,3,1489968000
891,78358,4,1357516800
716,2073,5,1518480000
264,34073,4,1331251200
219,29114,5,1369180800
202,9152,3,1462579200
71,11330,4,1401321600
187,23385,4,1387065600
523,8803,4,1436659200
7,1635,3,1384300800
802,73040,4,1315008000
23,3011,3,1484956800
872,77645,5,1238889600
137,19634,3,1526774400
589,4738,5,1341360000
644,18553,3,1356566400
7,1681,5,1338854400
10,1865,3,1493510400
748,58872,4,1343433600
427,20918,5,1419724800
23,3003,4,1487030400
371,9753,5,1507507200
235,30200,4,1501286400
523,52341,5,1374451200
746,8331,5,1492732800
453,862,4,1523145600
362,2077,5,1331683200
764,43474,3,1244678400
769,31420,4,1519171200
173,4701,5,1373932800
629,24380,4,1385942400
386,10797,5,1331164800
764,68460,4,1471219200
795,72178,3,1294963200
636,60016,4,1345766400
435,46848,5,1521763200
264,28778,5,1261699200
400,44594,4,1284336000
674,47760,2,1422748800
214,27064,4,1405382400
155,9548,5,1303171200
223,29346,5,1488844800
636,59721,4,1417996800
424,10348,5,1504569600
603,17254,4,1344124800
386,35865,4,1316217600
866,5009,4,1309132800
345,40561,4,1497830400
495,49537,5,1311897600
555,19993,2,1470614400
636,59523,3,1454803200
95,14949,4,1315180800
559,7493,5,1234569600
42,6016,5,1379721600
680,13720,3,1343779200
94,14717,4,1252195200
56,9183,4,1271116800
527,52865,5,1353024000
795,13860,5,1482019200
764,69237,4,1365724800
8,1800,4,1299888000
214,27864,4,1375315200
195,24974,5,1378252800
730,18687,5,1417996800
493,1515,3,1509494400
386,18044,4,1362268800
179,7484,5,1383004800
744,12848,3,1425686400
16,2258,5,1418515200
2,103,3,1520985600
236,7882,4,1404777600
748,8614,3,1343520000
636,59641,4,1444780800
391,20220,4,1493942400
116,5653,5,1337990400
329,37949,4,1234828800
328,8511,5,1380844800
696,8484,4,1360108800
28,3952,2,1463702400
627,40398,5,1489881600
639,60907,2,1389571200
427,5639,4,1409097600
721,12337,3,1468281600
74,6269,3,1273017600
24,3534,5,1526860800
887,6427,5,1261699200
95,8488,5,1325894400
453,47995,4,1449964800
139,20265,5,1464480000
126,17612,5,1270857600
219,11279,5,1519689600
836,75518,5,1459987200
245,31671,5,1406419200
739,37193,5,1407542400
855,10950,5,1329350400
790,35,4,1480896000
354,2077,5,1185753600
887,11379,5,1426204800
369,109,3,1365379200
639,17092,4,1384992000
136,19459,4,1366416000
891,78390,4,1354060800
129,18343,5,1319673600
391,10890,4,1522368000
10,1909,5,1287705600
345,40589,5,1494633600
187,7547,3,1250467200
684,63334,4,1522627200
128,18186,5,1304985600
362,8685,4,1398124800
467,1742,5,1427068800
251,33278,4,1375056000
313,14436,4,1420243200
563,55607,3,1399507200
370,42086,5,1269388800
372,42145,3,1458345600
826,2710,4,1365033600
848,41276,3,1376524800
802,73321,3,1306108800
643,3847,5,1303862400
386,43082,4,1470787200
837,74612,3,1256083200
6,1331,4,1509840000
514,50483,5,1354320000
51,7418,5,1345248000
320,37276,3,1415404800
815,74792,4,1317945600
56,9089,4,1280707200
648,34527,5,1298246400
802,74050,4,1294358400
354,41331,4,1494374400
84,13797,5,1280793600
329,37994,4,1222646400
63,10178,5,1389225600
231,2862,5,1341532800
825,6336,5,1411776000
523,51774,4,1437609600
523,29494,3,1408924800
795,70876,5,1486339200
394,25114,4,1415232000
102,15973,5,1433462400
848,6974,3,1305504000
802,73478,4,1304035200
466,17469,5,1252972800
294,1720,5,1463097600
451,41647,5,1423612800
720,47745,5,1479427200
79,12550,5,1398124800
694,63587,2,1486425600
391,36094,2,1494201600
187,23611,2,1335225600
589,52164,3,1388534400
251,32868,4,1410739200
837,13237,4,1314662400
238,15358,3,1307923200
436,1816,2,1503705600
661,52152,4,1460246400
71,11314,4,1418860800
555,7264,4,1323561600
585,56310,5,1513814400
329,30959,5,1216512000
764,3054,4,1469491200
705,64733,5,1506297600
802,4410,3,1429142400
778,69956,4,1299283200
272,34608,5,1229990400
418,1809,5,1418688000
369,41839,5,1504569600
396,1664,3,1273017600
29,4127,4,1394841600
795,11545,1,1337385600
577,56069,4,1406592000
636,60246,3,1324339200
523,44189,4,1442188800
413,33102,5,1453334400
386,1158,4,1513296000
890,6675,5,1335830400
193,24560,3,1507507200
764,68667,4,1436313600
802,74285,4,1280966400
515,1595,4,1348272000
51,7492,3,1202515200
478,14395,3,1509580800
320,36998,4,1469577600
296,35230,2,1471219200
365,1623,5,1452643200
54,2014,5,1252540800
779,22859,5,1325462400
330,4096,5,1421712000
589,5069,5,1302566400
47,4206,4,1530748800
819,507,5,1415145600
32,5100,4,1287014400
496,755,4,1531526400
837,9381,3,1235606400
586,11202,4,1237420800
866,3967,5,1310169600
186,22965,4,1367625600
329,38181,5,1210550400
589,21432,4,1442361600
598,9773,5,1230249600
527,50231,4,1348185600
88,166,3,1505865600
137,19714,3,1512691200
320,36705,3,1493337600
891,78122,3,1453420800
639,60583,4,1519084800
56,8776,2,1350950400
386,18108,5,1369353600
553,40773,5,1275004800
281,12846,5,1406073600
489,19172,5,1448841600
453,24563,5,1505088000
677,39030,3,1430524800
805,74444,4,1380153600
523,51440,5,1473033600
336,30022,4,1208304000
305,18741,5,1512432000
442,47362,4,1483660800
782,358,5,1469664000
642,61616,4,1412553600
563,346,3,1448150400
795,2604,5,1388620800
764,68418,4,1479340800
154,21268,3,1507593600
131,18449,4,1512259200
85,13904,5,1478476800
23,2293,3,1362009600
333,1692,5,1334880000
194,2258,5,1511913600
795,71636,5,1356912000
720,65371,5,1492041600
523,52249,5,1379030400
696,17526,4,1361318400
765,69521,5,1377907200
639,60914,3,1388275200
627,50,5,1489795200
716,65022,4,1530921600
35,5414,4,1257292800
464,48325,4,1480032000
845,5457,4,1417737600
235,30400,4,1482105600
512,50452,3,1270771200
291,35100,4,1460678400
100,15801,4,1306195200
215,28645,5,1350432000
734,57315,3,1476489600
126,10409,5,1176076800
23,24,3,1394755200
713,64983,5,1292976000
694,64427,4,1306281600
523,52090,5,1402444800
135,19169,4,1493164800
792,35016,4,1286150400
414,45463,2,1471305600
775,10083,4,1424390400
116,16665,3,1367971200
20,2770,5,1351641600
316,36245,4,1500768000
786,52692,5,1269907200
589,5821,2,1440460800
795,71312,4,1402876800
323,18033,5,1320710400
505,49935,4,1304208000
163,543,5,1300147200
207,25455,5,1443225600
495,49613,5,1298419200
802,74108,4,1292544000
536,54085,3,1431129600
694,63918,4,1352419200
187,23259,5,1449187200
388,3570,3,1516320000
844,76370,3,1358640000
143,3984,4,1258502400
71,11354,4,1361836800
888,78006,4,1263254400
767,69606,3,1478044800
802,55823,4,1348963200
883,12585,4,1233100800
320,36812,3,1488844800
495,11368,4,1303084800
856,16863,2,1366934400
636,59882,4,1380412800
708,4510,3,1440806400
54,7916,5,1239753600
414,20818,4,1534118400
901,7044,5,1322611200
56,9433,5,1232496000
226,29428,5,1526860800
535,53871,4,1294876800
529,528,4,1388448000
409,19437,5,1290124800
389,3454,5,1407024000
77,12219,4,1379721600
607,34307,4,1167436800
518,346,3,1448150400
782,275,3,1478304000
6,1078,5,1515024000
795,71206,4,1439251200
639,61043,4,1380153600
529,5565,4,1327968000
782,24189,5,1449964800
741,62473,5,1524355200
523,12507,4,1372636800
765,18360,5,1399766400
214,28114,5,1347840000
682,2560,5,1431648000
529,53265,5,1314144000
705,35114,4,1454112000
94,14663,3,1288051200
577,55896,5,1522022400
872,76230,4,1363305600
636,24331,3,1467849600
6,908,5,1521590400
548,32836,5,1382400000
802,73176,4,1308355200
883,21470,4,1236902400
414,43757,3,1526083200
748,6889,3,1319673600
802,18211,4,1499385600
523,17767,3,1379030400
694,45733,4,1312329600
535,46992,5,1335052800
764,21152,2,1423699200
330,4081,4,1433635200
802,16060,3,1298592000
741,9099,5,1279152000
785,3051,4,1469750400
98,15552,5,1514592000
764,65726,4,1388620800
154,18170,5,1512518400
795,38915,4,1380412800
548,28802,3,1367884800
226,2205,5,1523404800
214,26295,4,1450742400
853,76842,4,1272067200
883,17047,5,1416441600
251,33260,3,1378080000
767,14567,4,1350691200
535,53578,3,1362096000
534,53473,3,1305936000
512,4625,4,1360886400
776,24272,3,1206835200
345,3597,4,1493510400
245,605,5,1344816000
748,44966,3,1433030400
459,48231,5,1374796800
840,76254,4,1495584000
575,15132,2,1216425600
523,6296,5,1487203200
764,376,3,1447718400
680,10711,4,1499644800
63,10276,4,1383955200
2,244,5,1485388800
538,22745,5,1449964800
156,21512,4,1508889600
673,15587,5,1503446400
214,27593,4,1386201600
639,60563,3,1519776000
379,4421,5,1421539200
207,585,5,1446422400
523,32246,5,1489968000
414,7682,3,1281571200
848,64962,4,1532649600
577,252,4,1480118400
531,5141,5,1532044800
421,46292,5,1244332800
795,70990,4,1466899200
618,17712,5,1306627200
734,14041,3,1336780800
259,33867,5,1483142400
335,9511,3,1441584000
338,39972,5,1392854400
194,12454,5,1314748800
324,543,3,1295049600
137,8958,4,1494028800
792,67868,5,1323129600
795,71640,5,1356739200
891,4136,5,1349740800
415,45872,3,1314921600
802,74141,4,1290729600
261,33958,3,1326585600
694,64494,3,1303948800
869,9937,1,1477440000
165,880,5,1524355200
149,20772,3,1529798400
100,15825,4,1290556800
414,5315,4,1365897600
746,22451,5,1482969600
235,30270,4,1495065600
608,57635,5,1263340800
252,33635,4,1472947200
787,70271,5,1420588800
290,24241,3,1228435200
453,1437,4,1508284800
676,62514,3,1526428800
883,31217,4,1141430400
764,33883,4,1421625600
235,30782,5,1357344000
635,5049,5,1304208000
627,58762,3,1416787200
50,6177,2,1224374400
448,32003,4,1518048000
546,54693,5,1383955200
84,13742,4,1289606400
802,73433,5,1304640000
824,3935,5,1363737600
128,1885,5,1294099200
235,30974,3,1304726400
391,483,5,1477353600
414,20079,4,1440806400
564,1045,5,1518393600
891,31989,4,1487203200
802,47254,4,1278806400
795,41587,3,1523923200
391,14386,4,1517097600
226,29462,5,1335830400
559,46041,5,1263945600
694,64079,2,1334448000
802,2126,5,1288656000
395,44123,5,1293494400
535,53730,4,1335139200
872,77269,5,1377302400
442,30654,5,1434326400
353,33444,4,1405468800
56,3287,5,1414108800
819,75015,5,1465257600
187,23445,4,1367884800
624,9575,5,1216166400
92,14452,5,1440979200
497,29631,5,1387584000
320,17175,3,1485388800
135,19267,3,1463961600
116,16692,4,1346198400
159,2864,4,1492992000
639,35247,4,1390780800
224,29375,3,1522713600
507,7161,5,1237420800
758,67605,5,1375315200
414,45770,2,1270684800
872,77567,3,1313366400
392,7838,2,1275868800
637,25313,5,1367712000
137,8706,5,1411862400
137,36,3,1518134400
891,78086,5,1481673600
235,30383,5,1483228800
651,18725,5,1268956800
802,72494,5,1486425600
779,17308,1,1298592000
680,63286,5,1312243200
669,20159,5,1439769600
386,43413,4,1367539200
135,19244,1,1468454400
522,20721,1,1529539200
330,38563,4,1532131200
502,31234,4,1492300800
836,21272,2,1406246400
410,45143,4,1416355200
345,1895,3,1499817600
483,8457,3,1387756800
786,26358,4,1290124800
627,58656,4,1422489600
23,3186,4,1428192000
334,38975,4,1494115200
765,55121,4,1396656000
